ID,kfold,lgbmpred,target
228619,0,0.9515014291438046,1
148914,0,0.7971137167584545,1
154393,0,0.6704591914468707,0
87084,0,0.7982131328025668,1
55249,0,0.8368777706376919,1
118765,0,0.9819454945579412,1
221145,0,0.9836055258489022,1
203242,0,0.950577576274538,1
181994,0,0.9796595732914685,1
12803,0,0.8333311874637478,1
68439,0,0.9107797679940994,1
164682,0,0.5915121013300569,0
225963,0,0.7592303115232582,1
78690,0,0.9288746341393592,1
76289,0,0.9541480219092547,1
38176,0,0.43676061947181816,1
47766,0,0.7275943960902668,1
130346,0,0.6686020848119036,0
129583,0,0.9430744561418961,1
192402,0,0.8358556533719221,1
31028,0,0.8467638469715412,1
9504,0,0.8000210709612839,0
213697,0,0.8254231245437071,1
97532,0,0.5333384705059184,1
40864,0,0.4891092588538078,0
64329,0,0.7935836974529783,1
91731,0,0.6715414400696661,1
115401,0,0.9523684175292658,1
216870,0,0.9253089071976852,1
3111,0,0.7147220143591548,1
113863,0,0.9576903919200884,1
177379,0,0.8716362484426576,1
89140,0,0.6971460672142682,0
193061,0,0.9909274934210903,1
150114,0,0.6896510656776103,0
138498,0,0.9450229200763465,1
98939,0,0.837752885314591,1
183585,0,0.7616380770792396,1
34820,0,0.5185371107722859,1
215451,0,0.8868855754040252,1
163567,0,0.7073881739023721,0
146032,0,0.8526780798259058,1
94800,0,0.6464347961937569,1
163841,0,0.8868181005929558,1
52959,0,0.7577298823463282,1
223202,0,0.8566091861603097,1
149809,0,0.6629750842635102,1
111835,0,0.5771788175329255,1
46938,0,0.04833130631616322,0
203985,0,0.6810946675287398,0
93637,0,0.7544192166942535,0
176137,0,0.47167598770135893,0
8338,0,0.9606189285775075,1
66796,0,0.7417899490420754,1
122257,0,0.7591056409436296,1
6241,0,0.6686198996973607,0
38952,0,0.8769192498260197,1
205147,0,0.9326671351969333,1
102660,0,0.9795271425836962,1
200041,0,0.5988717279281992,1
97781,0,0.7855924860736655,0
125676,0,0.4916074790551045,0
87116,0,0.6978156376872812,0
185361,0,0.9609118592874595,1
215132,0,0.7696316623023651,1
153198,0,0.4236737274188466,0
92796,0,0.9756061374360459,1
187804,0,0.9751467652486665,1
142088,0,0.8171040645088897,1
121891,0,0.574363340493735,0
227813,0,0.9127597667538973,1
58245,0,0.47656477143543013,0
91675,0,0.5343579863921837,0
67660,0,0.7377190756850752,1
153898,0,0.83869100849168,1
37317,0,0.930039420007578,1
33165,0,0.8245457047048101,1
185931,0,0.6951712762655186,1
27551,0,0.7344102668427573,0
170415,0,0.9459990118115429,1
212241,0,0.5651359966447806,1
47067,0,0.9847883497511608,1
35751,0,0.7111359897436735,1
170339,0,0.6497420658165071,0
62676,0,0.9088932240160089,1
89464,0,0.6113810289709561,0
218018,0,0.941037892393186,1
17959,0,0.9473185752784337,1
121254,0,0.9765085965755923,1
65402,0,0.805490591090808,1
206034,0,0.8886779545830668,1
71853,0,0.7069441352348474,1
98449,0,0.8060373153350927,1
137806,0,0.5678584354891312,1
218369,0,0.1458567230771384,0
46284,0,0.8295068394716245,1
178547,0,0.8623618163608178,1
62158,0,0.8054641885517506,1
110400,0,0.8643912869228938,1
144270,0,0.8971215630798619,1
147728,0,0.9024342173983847,1
223784,0,0.695317270091631,1
164058,0,0.4893960897817272,0
15470,0,0.9105015780238436,1
28733,0,0.6304558058800016,0
195003,0,0.9475797467191123,1
47030,0,0.3028775913367525,1
68140,0,0.9971987437652378,1
52292,0,0.9425647162439625,1
183209,0,0.8878818718151855,1
142268,0,0.7894372935554875,1
168688,0,0.9235655135614326,1
155245,0,0.7243746527620953,1
39328,0,0.943403239213687,1
134356,0,0.8029912279178273,1
155506,0,0.7898705096887946,1
157922,0,0.4050725397274899,1
60322,0,0.8777073058743605,1
156697,0,0.6060147618005367,0
104136,0,0.876048143826136,0
118773,0,0.32097990485188677,0
143850,0,0.7296476250798063,1
58904,0,0.8494033063801534,1
115595,0,0.6869666655011314,1
67393,0,0.7073226632691864,1
200695,0,0.7662566291095635,1
43937,0,0.6635143254353654,0
60564,0,0.7662536095713778,0
201275,0,0.27959511374112195,0
207934,0,0.7972594587311641,1
91277,0,0.9901185940418525,1
102019,0,0.5455096476760544,1
17634,0,0.8370390530387661,1
116319,0,0.7876341388848304,1
59826,0,0.9354598303770272,1
117198,0,0.39598945805294883,0
217893,0,0.6628190074231006,1
25971,0,0.985507513131341,1
222272,0,0.7907444922933273,1
129508,0,0.8412130465816587,1
92082,0,0.47591339812103844,0
163370,0,0.40184327423772637,0
228491,0,0.9414766428263777,1
179464,0,0.7022225383323254,1
78881,0,0.7983520824081667,1
82097,0,0.8431089083558265,1
29469,0,0.821740226352809,1
54204,0,0.4523693528077913,1
121865,0,0.679525875221221,1
213140,0,0.9332663959580155,1
48209,0,0.9858650388278101,1
9868,0,0.7741043139489504,1
225468,0,0.43182871487251445,0
158596,0,0.9432447868476973,1
180955,0,0.7626124733803967,1
46741,0,0.7178293304685531,1
76301,0,0.7221922206192912,1
19781,0,0.5718599320057958,1
201046,0,0.8609412644929519,1
49210,0,0.9166183618441064,1
224821,0,0.8617509245580152,1
191616,0,0.8086094017798601,1
22614,0,0.9382379648612577,1
94634,0,0.5626835531066899,0
42193,0,0.7445859891210973,1
22474,0,0.6225400610232025,0
164109,0,0.9636577248494022,1
158910,0,0.6313892559972666,1
133572,0,0.4520079091252116,0
36818,0,0.9580634078395673,1
193701,0,0.9454355686973229,1
121382,0,0.9189351691753125,1
22306,0,0.9703044627510949,1
30854,0,0.7232045841653028,1
27897,0,0.8259121538558228,0
27912,0,0.9420695610406618,0
113332,0,0.9091997628824269,0
190498,0,0.9790403225355029,1
179691,0,0.9093085308140625,1
47589,0,0.731892674158445,1
145561,0,0.8136438305847322,1
150489,0,0.7277202070970314,0
160979,0,0.7262250758132932,1
41225,0,0.6496801998508921,0
216353,0,0.9180159089710153,1
24127,0,0.8631657967749777,1
147521,0,0.2981211576826932,0
138326,0,0.7144264427867465,1
69283,0,0.7909915348826174,0
24099,0,0.7981347561415765,1
31886,0,0.8910533820899575,1
41111,0,0.7729543124966975,0
74406,0,0.6170815606928732,1
132553,0,0.9813784224156928,1
134288,0,0.6028415927166779,0
68190,0,0.8725485670930957,1
73892,0,0.5928073591022579,0
97032,0,0.9310320293314077,1
29896,0,0.6287084774064443,1
68791,0,0.9573323055750292,1
193722,0,0.8194732430202611,1
9665,0,0.6692899385266705,0
71858,0,0.7333244768835676,1
199463,0,0.8453158540397783,1
29958,0,0.5499770118287327,1
20365,0,0.7095048897239202,1
43248,0,0.7656356941859045,0
176114,0,0.941429572296239,1
9220,0,0.9140816254789814,1
195078,0,0.8287472903012287,1
94158,0,0.8542115121984158,1
61610,0,0.8224278014352985,1
84099,0,0.9450200605697782,1
107460,0,0.8468137048561828,1
98521,0,0.8043894009573405,1
87006,0,0.8005067460278342,1
200864,0,0.8357855919320615,1
58063,0,0.9206389845126254,1
90412,0,0.9133214951497943,1
97612,0,0.8348263920487458,0
8921,0,0.7006744730933123,0
101175,0,0.8034164379076516,0
17886,0,0.504553336803188,0
154702,0,0.6722575339439869,0
145888,0,0.9331884137085165,1
187008,0,0.8451527435529452,1
182576,0,0.871949516003323,1
196053,0,0.8584812875963599,0
39392,0,0.8622390806430994,1
180675,0,0.5715541666866181,0
1078,0,0.6449137337873092,1
221301,0,0.4184980752614628,1
51,0,0.8460690881320683,1
206627,0,0.8125423395733449,1
40660,0,0.9589428476756732,1
33896,0,0.786253167631896,0
202805,0,0.5187056810285893,0
3334,0,0.6369857781019376,1
44729,0,0.8951169335149307,1
161739,0,0.8736618611505923,1
182776,0,0.8372022350663368,1
32305,0,0.9518567097060258,1
5094,0,0.8079271101890021,1
15547,0,0.9203101055695254,1
140446,0,0.8507038700639653,1
218934,0,0.7979668532205682,1
171990,0,0.5327038023114334,0
10338,0,0.7747790742209222,1
208664,0,0.8682929277126915,1
3223,0,0.5746127795574962,1
47498,0,0.9054585983790954,1
64735,0,0.8983006805684739,1
142918,0,0.296658565086198,0
179139,0,0.7439745781636029,1
57145,0,0.7922368218014973,1
73032,0,0.4095793500513464,0
200599,0,0.8550515434186371,0
97312,0,0.8451125953146815,1
153578,0,0.5373792122553207,1
169858,0,0.5153684875627015,1
189439,0,0.7882401744068741,1
191941,0,0.874303083850083,0
135192,0,0.46390179241218815,1
47061,0,0.750735447251511,0
215424,0,0.7710236101532355,1
202975,0,0.6576594957528697,1
101543,0,0.6615325313436811,0
5846,0,0.8063872649378682,1
203383,0,0.7205863974249551,1
42925,0,0.5154765708916954,0
124767,0,0.6902236314087601,0
141091,0,0.6078348078573567,1
100455,0,0.9770136963719244,0
74450,0,0.7341196440065845,1
33239,0,0.5583089040780091,0
172811,0,0.8695657405401316,1
76684,0,0.5084288280831893,0
107254,0,0.6471400106844023,0
26582,0,0.7859114599839625,1
225967,0,0.5572987032416311,0
87294,0,0.6280033947618716,0
32965,0,0.6948609189876435,0
133381,0,0.930592137495242,1
211585,0,0.954011317915133,1
154559,0,0.9809084950956469,1
224089,0,0.64495104840699,1
151378,0,0.8075500077805677,0
26809,0,0.6678490406726328,1
217080,0,0.8264257062119197,1
119850,0,0.10427030212404623,0
125215,0,0.822567098356086,1
109279,0,0.6213827007330797,0
112461,0,0.8633476183657799,1
157079,0,0.6026062626874393,1
98612,0,0.7079530135432891,1
163848,0,0.41038843773775774,1
65600,0,0.8725658198370702,0
171115,0,0.8450553654182368,1
84980,0,0.9853745367177097,1
119399,0,0.44393405436481076,0
130134,0,0.9763717120789703,1
179714,0,0.25615083153287593,1
224749,0,0.36711209472534223,0
121756,0,0.8540680718618219,1
209342,0,0.8241926231051533,1
207178,0,0.5976549652833443,1
10536,0,0.7290219666692055,0
25725,0,0.7894962247646281,1
202989,0,0.9416113119032253,1
200089,0,0.8158215339804192,1
91986,0,0.9728204796961298,1
33645,0,0.35060193695286457,1
129272,0,0.6916154114210863,1
104641,0,0.9721977655503868,1
176872,0,0.9675117671012257,1
160514,0,0.6450437458734288,1
116196,0,0.8270443645961575,0
11640,0,0.8970984455240136,1
64890,0,0.8578450135609308,1
166510,0,0.7391443779961786,1
7780,0,0.6300709549879039,0
203529,0,0.5824303801714843,1
137211,0,0.6233660059890963,1
161985,0,0.978486801081387,1
17122,0,0.8460829342510378,0
89091,0,0.7274805856748829,0
143052,0,0.9091117150464801,1
100649,0,0.9945982542580089,1
100366,0,0.9359794559944287,1
82254,0,0.8159690187049159,1
127562,0,0.5888836764014482,1
78099,0,0.7587851722425122,1
163647,0,0.5080006319779097,1
56997,0,0.7647909552664943,1
127042,0,0.49411166866302303,1
225509,0,0.9276308841835289,1
403,0,0.9859968534590581,1
81231,0,0.9929650727201464,1
226063,0,0.4469180139910672,1
117148,0,0.5759080074987395,0
127715,0,0.5813748996321562,0
71490,0,0.8177839031002226,1
120707,0,0.8903152862869496,1
443,0,0.9531529362277975,1
187150,0,0.5985662475222513,1
209239,0,0.5749888994391833,0
4336,0,0.915483557804527,1
82486,0,0.7821773757268264,0
10513,0,0.7992333055111954,1
35985,0,0.9651932818905302,1
65601,0,0.7225313210434092,0
215780,0,0.424979690607533,0
60965,0,0.963846195249587,1
170947,0,0.8870667653047365,1
172718,0,0.643721217428586,1
86947,0,0.68544578154014,1
159088,0,0.6390407734619294,0
147361,0,0.9718493790873978,1
68005,0,0.6710869564229728,1
124168,0,0.78449537322484,1
71221,0,0.8432278943992543,1
174041,0,0.6712975649046263,1
130627,0,0.7845740831468266,1
154167,0,0.7438968734353253,0
137433,0,0.9504528127233652,1
173495,0,0.7436825110689841,1
82767,0,0.7419391115603233,1
209359,0,0.9812505468882535,1
21834,0,0.8542404313720369,1
179019,0,0.7546317134072394,1
80170,0,0.7689374152700884,1
30147,0,0.9390745733408176,1
79781,0,0.7613554840557339,0
152544,0,0.7902895865458669,1
156602,0,0.8455141700691319,1
147492,0,0.7935890828291103,1
38906,0,0.3417655723963914,0
131191,0,0.7724428235933987,1
175347,0,0.6956713046450327,1
10890,0,0.839211466600567,1
173305,0,0.8938431974558595,1
226441,0,0.7106097234249095,0
162921,0,0.9467139505902484,1
212504,0,0.910518420721918,1
206328,0,0.9515859042202474,0
84174,0,0.6308383034959749,0
176271,0,0.9047638517772227,1
25389,0,0.870317557430874,1
223123,0,0.8651167379968281,1
13068,0,0.7517075672470351,1
8943,0,0.9479283609048706,1
965,0,0.5501551384688894,0
33844,0,0.7444155583691126,1
61413,0,0.8534107705853897,1
70220,0,0.6015414348421122,1
151875,0,0.9290234365257002,1
219782,0,0.764899204070607,1
77720,0,0.8290292499381642,0
33614,0,0.7548594256801773,1
218721,0,0.703486030476653,0
96511,0,0.8235860643095364,0
104028,0,0.7955289065654644,0
12934,0,0.6675176960946291,0
189219,0,0.9815625333845499,1
214436,0,0.8489611870801794,0
123769,0,0.6213063945636798,1
100668,0,0.9370677959363963,1
129571,0,0.7609054308633364,0
190043,0,0.8965017586188837,1
127619,0,0.6577426722683556,1
192410,0,0.5876267623603713,1
111012,0,0.8298317862640427,1
63396,0,0.624113110651339,0
150331,0,0.8096164784821386,0
142734,0,0.12029040250722418,1
144139,0,0.970356446640659,1
211800,0,0.9299379856904798,1
53114,0,0.8757578233578859,1
168327,0,0.928671484353815,1
100681,0,0.10925745035918166,1
76527,0,0.7930514843961605,1
128742,0,0.6959275529125297,0
160858,0,0.6876576290795815,1
75493,0,0.6836114622957746,1
134145,0,0.8415590834833546,1
74373,0,0.7572516062327018,1
85016,0,0.9312867602109463,1
1153,0,0.9291633913850159,1
71787,0,0.8496346276511616,1
218227,0,0.5657535939149952,1
136768,0,0.9750256105971136,1
188326,0,0.6468851971624806,1
163311,0,0.7046068876137812,1
44955,0,0.6559069030515794,1
191900,0,0.8289017855924159,1
52297,0,0.6084962293469848,1
55562,0,0.9517890564079668,1
101391,0,0.8934472870509786,1
151907,0,0.6771456571515788,1
13259,0,0.7507650619283397,1
132592,0,0.8806802815807773,1
2315,0,0.58552671795729,0
82123,0,0.9610251387074027,1
28478,0,0.7599733154996937,1
142497,0,0.7467118859612589,0
115626,0,0.6934568186612089,1
150285,0,0.7596038433626022,1
28869,0,0.5272365745545672,0
67269,0,0.7424999205929333,1
88955,0,0.7122007825215471,1
102174,0,0.9607707935854052,1
221398,0,0.8905201951788269,1
204344,0,0.8946192811533271,0
174311,0,0.14252070810962691,0
140675,0,0.6921570405791676,0
193284,0,0.9948698080631827,1
121130,0,0.9016696819710724,0
214672,0,0.6681819935192631,1
217968,0,0.932922083894559,1
108031,0,0.44278263896433034,0
130383,0,0.8967073794586398,1
131815,0,0.9314160169512117,1
202117,0,0.9769848960700023,1
156770,0,0.7803202483965864,0
155019,0,0.6600735601197685,1
123696,0,0.7288080990980961,1
138346,0,0.6645120510214736,1
41185,0,0.8758554164599738,0
174178,0,0.34136996200418024,1
159820,0,0.9642736737317645,1
165721,0,0.5391620220645719,1
185662,0,0.9874001039219531,1
195058,0,0.6591945005256625,1
135857,0,0.8615160571535267,1
161305,0,0.6258268823227512,0
209631,0,0.43608181156466447,0
208924,0,0.5955924702468355,0
209836,0,0.727526680625368,0
108411,0,0.809225869250978,0
204997,0,0.9616552940080217,1
119516,0,0.9689862153689495,1
14004,0,0.6516931876833506,1
118597,0,0.4710072144924941,1
39929,0,0.6812176433474313,0
86858,0,0.9412674242493754,0
3601,0,0.7350448161564493,1
206813,0,0.41778190931354514,0
142500,0,0.6236248207937563,1
207495,0,0.8212708707775283,0
61369,0,0.658850834839625,0
74533,0,0.09854531757542391,0
125681,0,0.925714840978896,1
148610,0,0.6480724000227649,1
171691,0,0.9244846579112747,1
166181,0,0.8698818918353403,1
16444,0,0.6810933485967039,1
14576,0,0.6814226592235895,1
39805,0,0.8465427029960298,1
114319,0,0.7065249888966308,1
131563,0,0.842526457858162,1
48968,0,0.7132306302524348,1
87320,0,0.6342947522777044,0
119137,0,0.4642116028171537,1
118483,0,0.8152642151207458,1
152988,0,0.9755641273518835,1
186518,0,0.9476431254390031,1
11697,0,0.43823410437781296,1
181860,0,0.9101832322313387,1
92087,0,0.7995991036719089,1
123345,0,0.8123732701010732,0
179507,0,0.8233345294259246,0
205167,0,0.9362824423051488,1
91555,0,0.33427353273670335,0
211712,0,0.9010171904674592,0
20217,0,0.19111869434503978,0
178262,0,0.8860542461872741,0
160742,0,0.9271953639066863,1
17284,0,0.7943917581333642,1
163198,0,0.6459473906091693,1
128282,0,0.718279821191184,0
2976,0,0.781833568012826,1
112706,0,0.8453396432582422,1
209304,0,0.5794862865874894,0
175008,0,0.7453495381514036,0
146505,0,0.8846025323296842,1
38322,0,0.5010894624489126,0
38896,0,0.6930003264305549,1
108282,0,0.985078637583676,1
127085,0,0.9654576252254011,1
17123,0,0.6894226396765666,0
128578,0,0.5903496380732655,0
225547,0,0.6045551699686735,0
191994,0,0.5001512667832293,1
157778,0,0.4538130732325936,1
211671,0,0.9684174939574054,1
218771,0,0.785894498026253,1
151992,0,0.9184883883629053,1
127728,0,0.7685933286381864,1
37326,0,0.9830878714078134,1
153677,0,0.912688684291704,1
101039,0,0.8167866041578065,1
135721,0,0.7008904189556013,1
68540,0,0.5335001434260763,0
164095,0,0.642886414557448,1
133963,0,0.6680279131156819,0
88282,0,0.717030863776133,1
92336,0,0.6248700073873499,1
92613,0,0.9688570623646828,1
36989,0,0.9409848844308724,1
102857,0,0.6509387694228146,1
192319,0,0.5468498900945751,0
76695,0,0.720845826728183,0
35892,0,0.9176734600829637,1
45298,0,0.9882324106818045,1
149073,0,0.629024479005346,0
61815,0,0.7346294017481529,1
161204,0,0.8970643924686427,0
82647,0,0.6911789196494889,0
55193,0,0.6903986084946363,1
158617,0,0.8715384155449103,1
88863,0,0.8357237397164085,1
23312,0,0.7401327777259854,1
21808,0,0.8727637376713695,1
113062,0,0.7237985702516859,1
68494,0,0.8934956707805053,1
50273,0,0.8931731743454489,0
31741,0,0.7442386755691189,0
211876,0,0.9476602844136889,0
90997,0,0.8356377445112756,1
85821,0,0.88014946034714,1
28578,0,0.8481679635953125,1
173065,0,0.8644027641373504,1
46046,0,0.9678367159283545,1
121303,0,0.4599060928300446,1
161676,0,0.46144691019293066,0
199837,0,0.7473347070942953,0
78270,0,0.7366000687136689,1
121210,0,0.5550892908520483,1
42605,0,0.2302934779764662,0
108826,0,0.842268953296901,1
68511,0,0.7464286977367337,0
58541,0,0.6131712062658019,1
57322,0,0.9575396889755595,1
161236,0,0.5293214100261925,0
48800,0,0.3290973197696165,1
100768,0,0.9661315512051935,1
171296,0,0.8127776407572372,1
187951,0,0.6653142912916395,1
11962,0,0.9602064377802003,1
51306,0,0.9771616415847826,1
56495,0,0.6885708831195698,1
202220,0,0.8826251644063053,1
225328,0,0.8689001788392274,1
140305,0,0.8386298723193704,0
196286,0,0.8541766395446504,1
129684,0,0.688961059265029,1
54389,0,0.6936479278168768,1
64377,0,0.9448695876128725,1
180654,0,0.6896727535516355,0
134616,0,0.829913287565731,1
67841,0,0.8674295390807228,1
205552,0,0.8168413593452833,0
219702,0,0.7336900642967715,1
78567,0,0.7875149817371413,1
200926,0,0.7905868016914958,1
34398,0,0.8512837418975236,1
127473,0,0.7722053315780705,1
146061,0,0.7653059261219787,1
111480,0,0.8967410020048999,1
53216,0,0.9609548444406263,1
124570,0,0.9246624255734623,1
16195,0,0.6729766852578887,1
36388,0,0.7438827824875538,0
205377,0,0.5075823949816485,0
93208,0,0.8553155155539257,0
104563,0,0.8696734197781564,1
13488,0,0.8580810324189063,1
17129,0,0.8535055831098072,1
103270,0,0.983972265680063,1
63040,0,0.9748152115132755,1
106073,0,0.9894143077663984,1
116311,0,0.6599056159440704,0
168665,0,0.9752742002581138,1
75709,0,0.9176548016830844,0
197239,0,0.860936415657681,0
31048,0,0.9288916181152517,1
44842,0,0.9379609195321085,1
49731,0,0.8549226942541801,1
203750,0,0.9497761964805893,1
193572,0,0.1034494783731743,0
126584,0,0.5962928433616279,0
167214,0,0.6545927088748944,0
194990,0,0.4195480474913847,0
57488,0,0.9408261258724423,1
62609,0,0.4947671712843828,1
206083,0,0.7564882922744892,1
88641,0,0.6348365024027663,0
209437,0,0.6827143814714212,1
203835,0,0.5794180477035515,1
37121,0,0.6763524304552581,1
186763,0,0.9608761321657069,1
52371,0,0.8812638090774177,1
59618,0,0.48367031268950544,0
189920,0,0.9718047337227373,1
98113,0,0.809712316859218,1
32666,0,0.9182660233080389,1
197649,0,0.46362972807740094,0
209611,0,0.8131361344785265,1
