ID,kfold,lgbmpred,target
228619,0,0.9480506999169845,1
148914,0,0.8040776227434151,1
154393,0,0.6117620000816072,0
87084,0,0.7676067282597465,1
55249,0,0.910785630434121,1
118765,0,0.9915176661253261,1
221145,0,0.9796130284004426,1
203242,0,0.9526409867891723,1
181994,0,0.9750102205216181,1
12803,0,0.8499448318608608,1
68439,0,0.9146664429153287,1
164682,0,0.5058123237954656,0
225963,0,0.5944642546950032,1
78690,0,0.945949951173006,1
76289,0,0.9664739335606974,1
38176,0,0.5107198929889458,1
47766,0,0.6673254844481243,1
130346,0,0.6496572940370046,0
129583,0,0.935576429619911,1
192402,0,0.7822177144297053,1
31028,0,0.8384534204896477,1
9504,0,0.8383020013353525,0
213697,0,0.8331085457860294,1
97532,0,0.5164215090515427,1
40864,0,0.5263153009577335,0
64329,0,0.7998969564121597,1
91731,0,0.7010415196989875,1
115401,0,0.9558281029452258,1
216870,0,0.909578654210775,1
3111,0,0.6471417038321805,1
113863,0,0.9568248832524058,1
177379,0,0.8595736974158823,1
89140,0,0.6167304278335213,0
193061,0,0.9778520371656458,1
150114,0,0.626885674126336,0
138498,0,0.9495154520000108,1
98939,0,0.8303531522498971,1
183585,0,0.753535585327528,1
34820,0,0.578574571080293,1
215451,0,0.9307972647168956,1
163567,0,0.7006324605779651,0
146032,0,0.8410923084518404,1
94800,0,0.7185827495889606,1
163841,0,0.8827301908412365,1
52959,0,0.7568487902772867,1
223202,0,0.8826461187163163,1
149809,0,0.715862979516103,1
111835,0,0.6271719107235068,1
46938,0,0.03762788622475753,0
203985,0,0.666035471849457,0
93637,0,0.780618947349744,0
176137,0,0.51863680459778,0
8338,0,0.9816629591043844,1
66796,0,0.749903675281542,1
122257,0,0.7311588021838517,1
6241,0,0.6812402980721455,0
38952,0,0.8771173739550361,1
205147,0,0.9284215846288246,1
102660,0,0.9379675159597045,1
200041,0,0.6190423040951046,1
97781,0,0.7463560920357182,0
125676,0,0.523926073207691,0
87116,0,0.7559607840923441,0
185361,0,0.9590345727578047,1
215132,0,0.8102336452041339,1
153198,0,0.4138954299503691,0
92796,0,0.9814589244872863,1
187804,0,0.9723895617488821,1
142088,0,0.8746889985546625,1
121891,0,0.6906606601882762,0
227813,0,0.8998207270198797,1
58245,0,0.4891017297497614,0
91675,0,0.47342820079320996,0
67660,0,0.7604128633221467,1
153898,0,0.7592509785549987,1
37317,0,0.9035492202504112,1
33165,0,0.8350987132792921,1
185931,0,0.6757073632751157,1
27551,0,0.6498133460345856,0
170415,0,0.9512750461156354,1
212241,0,0.513883213304494,1
47067,0,0.9871572243088913,1
35751,0,0.871982630150232,1
170339,0,0.6765807623764631,0
62676,0,0.9032135969304906,1
89464,0,0.6277652790236109,0
218018,0,0.925504372014877,1
17959,0,0.9492712138883723,1
121254,0,0.9841349546928743,1
65402,0,0.8114539346385314,1
206034,0,0.8783204548933101,1
71853,0,0.6795143657580615,1
98449,0,0.7990296724145821,1
137806,0,0.5569267959363747,1
218369,0,0.14426572656487233,0
46284,0,0.8367556263800362,1
178547,0,0.8468137474747476,1
62158,0,0.8080945984116611,1
110400,0,0.8846379256105995,1
144270,0,0.89541506696837,1
147728,0,0.9166216212817796,1
223784,0,0.7450618792410569,1
164058,0,0.5533826859615686,0
15470,0,0.9171821079328145,1
28733,0,0.6638567159125683,0
195003,0,0.9630682524531373,1
47030,0,0.2463715281827235,1
68140,0,0.9937986167791536,1
52292,0,0.9279236707502226,1
183209,0,0.8962468891040313,1
142268,0,0.8007407499378895,1
168688,0,0.9044044138420552,1
155245,0,0.7130412482673886,1
39328,0,0.9731232901502382,1
134356,0,0.8133371065867547,1
155506,0,0.8055123515017356,1
157922,0,0.4068045747789632,1
60322,0,0.9178785072546716,1
156697,0,0.555067833487083,0
104136,0,0.8801462249444558,0
118773,0,0.3319325093500752,0
143850,0,0.7526708693403198,1
58904,0,0.8502740311933157,1
115595,0,0.6226226953224145,1
67393,0,0.7550490381786391,1
200695,0,0.7724551464921959,1
43937,0,0.662834810442747,0
60564,0,0.7720852580366487,0
201275,0,0.27511996989529924,0
207934,0,0.8181706538124277,1
91277,0,0.9893008348692005,1
102019,0,0.5870277297580183,1
17634,0,0.8158035301748513,1
116319,0,0.7991267613191708,1
59826,0,0.9309597277116014,1
117198,0,0.4097365490339305,0
217893,0,0.7224915944422139,1
25971,0,0.9504157589274266,1
222272,0,0.790656991986513,1
129508,0,0.8455988812708689,1
92082,0,0.49455808709457794,0
163370,0,0.38221379404200995,0
228491,0,0.9459605329817953,1
179464,0,0.7044824166665083,1
78881,0,0.782337772311729,1
82097,0,0.8736468325418902,1
29469,0,0.8163264773744462,1
54204,0,0.5150135350159235,1
121865,0,0.7764317541805692,1
213140,0,0.9583606946980715,1
48209,0,0.9803770074840016,1
9868,0,0.7992983516995692,1
225468,0,0.5862179298792731,0
158596,0,0.933477145131037,1
180955,0,0.8084905749413459,1
46741,0,0.7735791595154252,1
76301,0,0.8309047963474374,1
19781,0,0.7050580952156754,1
201046,0,0.8991404501378099,1
49210,0,0.9184109317690363,1
224821,0,0.8558683330725243,1
191616,0,0.8566259463525725,1
22614,0,0.9428139012807464,1
94634,0,0.6175199325099541,0
42193,0,0.7823341979899948,1
22474,0,0.6409343649502633,0
164109,0,0.9772533140334855,1
158910,0,0.6320099327889948,1
133572,0,0.4688224439954759,0
36818,0,0.9625277568300169,1
193701,0,0.9312888755763102,1
121382,0,0.9263279112236992,1
22306,0,0.9749946756619549,1
30854,0,0.7040811191568705,1
27897,0,0.8163433526162751,0
27912,0,0.9350173665970254,0
113332,0,0.9106785111895173,0
190498,0,0.9769303930518242,1
179691,0,0.9088098717766069,1
47589,0,0.7756659263158129,1
145561,0,0.8072795579439223,1
150489,0,0.7112133786000503,0
160979,0,0.7449389887576505,1
41225,0,0.7483481298015178,0
216353,0,0.9092652490570017,1
24127,0,0.8057685952648419,1
147521,0,0.38597162815762265,0
138326,0,0.7192256379469195,1
69283,0,0.7279957055952869,0
24099,0,0.7971677536732256,1
31886,0,0.9008736167075962,1
41111,0,0.7394027117188472,0
74406,0,0.5985562196026631,1
132553,0,0.9608994691962978,1
134288,0,0.634217622163468,0
68190,0,0.8633750321980098,1
73892,0,0.552789326048569,0
97032,0,0.8879847308641011,1
29896,0,0.6262952010233978,1
68791,0,0.9468490442117523,1
193722,0,0.7860488345118565,1
9665,0,0.5567886426693438,0
71858,0,0.6838356662230806,1
199463,0,0.8272629902856455,1
29958,0,0.6282398320451246,1
20365,0,0.72878789661583,1
43248,0,0.757256306367618,0
176114,0,0.938651810695932,1
9220,0,0.8620277558348067,1
195078,0,0.8090536866103522,1
94158,0,0.8078817688713867,1
61610,0,0.8352520857527048,1
84099,0,0.9347511114229189,1
107460,0,0.8534116345771633,1
98521,0,0.9219897326716676,1
87006,0,0.7717797908689349,1
200864,0,0.8221235948135328,1
58063,0,0.9114161456721491,1
90412,0,0.9243529408795693,1
97612,0,0.7931040993693343,0
8921,0,0.696508898159726,0
101175,0,0.7203321696490481,0
17886,0,0.4361420895755041,0
154702,0,0.7033273168292691,0
145888,0,0.9311300534912641,1
187008,0,0.8873903144571932,1
182576,0,0.8432618495034908,1
196053,0,0.7741088158049253,0
39392,0,0.7872073755130714,1
180675,0,0.6488810588641368,0
1078,0,0.640370252195235,1
221301,0,0.44059217160582165,1
51,0,0.8818136715511082,1
206627,0,0.808268217600475,1
40660,0,0.9592365424459753,1
33896,0,0.7406974155300953,0
202805,0,0.5921261674570439,0
3334,0,0.6647313665112504,1
44729,0,0.8828820590880637,1
161739,0,0.8273255237903213,1
182776,0,0.840907831276301,1
32305,0,0.894092793731429,1
5094,0,0.8132791958315099,1
15547,0,0.8995264281803796,1
140446,0,0.8397267479797422,1
218934,0,0.8045006861783371,1
171990,0,0.5072256583033949,0
10338,0,0.7961403664469505,1
208664,0,0.8378172069163302,1
3223,0,0.5594040403512808,1
47498,0,0.9403582261742605,1
64735,0,0.8699721074042516,1
142918,0,0.30647670554322526,0
179139,0,0.7695179401759751,1
57145,0,0.7759304300654645,1
73032,0,0.47727357368311685,0
200599,0,0.8478075592561446,0
97312,0,0.7979120952680294,1
153578,0,0.5460922998584605,1
169858,0,0.5498203889592982,1
189439,0,0.806551419142076,1
191941,0,0.8087035505445694,0
135192,0,0.43660903958895514,1
47061,0,0.7396856561860028,0
215424,0,0.7825550221132421,1
202975,0,0.6245535061895364,1
101543,0,0.7481265713146036,0
5846,0,0.8397290246201237,1
203383,0,0.7399978825924752,1
42925,0,0.4300233211259804,0
124767,0,0.6816449227640774,0
141091,0,0.5715928355276448,1
100455,0,0.9627987259240098,0
74450,0,0.7368777589633173,1
33239,0,0.5718732693472776,0
172811,0,0.8874134138256842,1
76684,0,0.5542330214167493,0
107254,0,0.6254950282399565,0
26582,0,0.7928906025859036,1
225967,0,0.5997015607864008,0
87294,0,0.6391010713473757,0
32965,0,0.7117883458806853,0
133381,0,0.9268526332631826,1
211585,0,0.958251576213511,1
154559,0,0.9852914727238833,1
224089,0,0.5785850138579731,1
151378,0,0.830990138157661,0
26809,0,0.6471064295948463,1
217080,0,0.8408135306455412,1
119850,0,0.09496036518447168,0
125215,0,0.8291054845041731,1
109279,0,0.6019294298252527,0
112461,0,0.8810772253882033,1
157079,0,0.5607768576940284,1
98612,0,0.7622282420697847,1
163848,0,0.3746420256264456,1
65600,0,0.8439174157667196,0
171115,0,0.8494952197398972,1
84980,0,0.9681782305970593,1
119399,0,0.351752445590359,0
130134,0,0.974456492718849,1
179714,0,0.24379065062693847,1
224749,0,0.36017744609983965,0
121756,0,0.9196853243754687,1
209342,0,0.8116403927914978,1
207178,0,0.5635582288923318,1
10536,0,0.7452926825563175,0
25725,0,0.7549389972518616,1
202989,0,0.9282377587091634,1
200089,0,0.7725255245732834,1
91986,0,0.9642997164997491,1
33645,0,0.41712842773206676,1
129272,0,0.6612505905336254,1
104641,0,0.9717848796452231,1
176872,0,0.973159301847907,1
160514,0,0.5557330845501471,1
116196,0,0.8260561126982038,0
11640,0,0.9256654843578479,1
64890,0,0.846673331906013,1
166510,0,0.7199719201859496,1
7780,0,0.6851201213550226,0
203529,0,0.5585551933550503,1
137211,0,0.7120082713675908,1
161985,0,0.9704564407113165,1
17122,0,0.8320722939332161,0
89091,0,0.7299670244269155,0
143052,0,0.9106583822535974,1
100649,0,0.9908498009781782,1
100366,0,0.9140563596664402,1
82254,0,0.8555428632867598,1
127562,0,0.6742162230127096,1
78099,0,0.7390707564334722,1
163647,0,0.544824892519752,1
56997,0,0.7484178034681099,1
127042,0,0.479151585752883,1
225509,0,0.9408070900335648,1
403,0,0.9689361755158402,1
81231,0,0.9903171693875181,1
226063,0,0.5259145243732282,1
117148,0,0.5321740949051874,0
127715,0,0.5472899690670257,0
71490,0,0.863155313584605,1
120707,0,0.9037040838008664,1
443,0,0.9522705769990081,1
187150,0,0.6693878520255269,1
209239,0,0.6324358969664162,0
4336,0,0.9210565929816537,1
82486,0,0.8458816108470066,0
10513,0,0.7640988603719833,1
35985,0,0.961512929699517,1
65601,0,0.7300974781516154,0
215780,0,0.5150042470136889,0
60965,0,0.9470522444093968,1
170947,0,0.8843714225897782,1
172718,0,0.7335379803348582,1
86947,0,0.7080322114713028,1
159088,0,0.8379497472853192,0
147361,0,0.9571318848493724,1
68005,0,0.6936025268175965,1
124168,0,0.796549117824472,1
71221,0,0.8418404630623098,1
174041,0,0.7763970725627931,1
130627,0,0.7864134377768076,1
154167,0,0.8446396403695023,0
137433,0,0.9491256269059658,1
173495,0,0.7739685362062634,1
82767,0,0.7583067767075456,1
209359,0,0.971834579158865,1
21834,0,0.9022629151338478,1
179019,0,0.6620095897893192,1
80170,0,0.8106556482157842,1
30147,0,0.9543224031029737,1
79781,0,0.7961739093784166,0
152544,0,0.7685365247069522,1
156602,0,0.8484646521449044,1
147492,0,0.7919689158878284,1
38906,0,0.3346505339678916,0
131191,0,0.7561276487457284,1
175347,0,0.6943665387361027,1
10890,0,0.8373836049565546,1
173305,0,0.8888274246720234,1
226441,0,0.7309210349125991,0
162921,0,0.9465436560724432,1
212504,0,0.8809543218620146,1
206328,0,0.89037917991155,0
84174,0,0.7413226683652494,0
176271,0,0.9016727836962681,1
25389,0,0.8237049550039955,1
223123,0,0.8821154701617349,1
13068,0,0.7549069096354849,1
8943,0,0.933357273461548,1
965,0,0.5381690289451894,0
33844,0,0.6343193785715927,1
61413,0,0.8633807234990019,1
70220,0,0.5115204127904264,1
151875,0,0.9329081125209326,1
219782,0,0.8864711583568857,1
77720,0,0.8101700574449746,0
33614,0,0.7954922177930271,1
218721,0,0.6373487500287943,0
96511,0,0.8043139004355543,0
104028,0,0.8212418517120617,0
12934,0,0.691088459902393,0
189219,0,0.9758268321144465,1
214436,0,0.7234770348419949,0
123769,0,0.6176168138411028,1
100668,0,0.9321077494506192,1
129571,0,0.7758177711164627,0
190043,0,0.9480840931201637,1
127619,0,0.6769808639033019,1
192410,0,0.5911360769515493,1
111012,0,0.8571588459531333,1
63396,0,0.6384354533168386,0
150331,0,0.7636905607159485,0
142734,0,0.4346229505081018,1
144139,0,0.9727266676832954,1
211800,0,0.9196270458291598,1
53114,0,0.8630574174276586,1
168327,0,0.928421441510842,1
100681,0,0.11240195292886408,1
76527,0,0.81542229146363,1
128742,0,0.7271834764045036,0
160858,0,0.6863759391422367,1
75493,0,0.6495936114852956,1
134145,0,0.7960556000121017,1
74373,0,0.7701957685229149,1
85016,0,0.9235600379637725,1
1153,0,0.9451087150395698,1
71787,0,0.8663757811784478,1
218227,0,0.6245999077701857,1
136768,0,0.9819797892650242,1
188326,0,0.569322950783834,1
163311,0,0.6130056919580722,1
44955,0,0.642729229743765,1
191900,0,0.9082169114049076,1
52297,0,0.6209773062456505,1
55562,0,0.9635107951233216,1
101391,0,0.9050525673377569,1
151907,0,0.6609126521425509,1
13259,0,0.728846747985982,1
132592,0,0.8573985910965237,1
2315,0,0.5344420980058773,0
82123,0,0.9335581068887147,1
28478,0,0.7485364969441265,1
142497,0,0.7014121093126997,0
115626,0,0.7382927607691324,1
150285,0,0.7427242135943368,1
28869,0,0.5636670483155184,0
67269,0,0.7899341440248235,1
88955,0,0.8086242673780922,1
102174,0,0.9832898700024602,1
221398,0,0.8828556177925482,1
204344,0,0.8831670298231945,0
174311,0,0.12746793154606878,0
140675,0,0.7325964830277397,0
193284,0,0.9858994550183411,1
121130,0,0.9066699714160013,0
214672,0,0.7076402686307967,1
217968,0,0.9319529351089278,1
108031,0,0.49644757011322377,0
130383,0,0.857465099529183,1
131815,0,0.9380264214480409,1
202117,0,0.9791190886420367,1
156770,0,0.7711379727462446,0
155019,0,0.6065491210394577,1
123696,0,0.7882040212722371,1
138346,0,0.7291244655774326,1
41185,0,0.8623321773577544,0
174178,0,0.3279354470692974,1
159820,0,0.9668864333685486,1
165721,0,0.565228523815157,1
185662,0,0.9721484575035151,1
195058,0,0.656923336387775,1
135857,0,0.8830928823822163,1
161305,0,0.6237699377364248,0
209631,0,0.42509838403611316,0
208924,0,0.5550636926308732,0
209836,0,0.7474523111258138,0
108411,0,0.8056595117634429,0
204997,0,0.9692762234988564,1
119516,0,0.964369835857561,1
14004,0,0.6315954062275837,1
118597,0,0.5145393258201917,1
39929,0,0.6973277848413221,0
86858,0,0.9575845662999156,0
3601,0,0.7878987601907693,1
206813,0,0.389580340883615,0
142500,0,0.5722485525164238,1
207495,0,0.8074974055081795,0
61369,0,0.8179917488731864,0
74533,0,0.12077399138427615,0
125681,0,0.9460537007648763,1
148610,0,0.672518099548293,1
171691,0,0.9441561025586906,1
166181,0,0.8890773170827377,1
16444,0,0.6430367933978459,1
14576,0,0.6894088300308432,1
39805,0,0.822067414923519,1
114319,0,0.6908774984115603,1
131563,0,0.8351220754985375,1
48968,0,0.6797246681386566,1
87320,0,0.6362795750993177,0
119137,0,0.5162024485589607,1
118483,0,0.8108572588488603,1
152988,0,0.9684014542681483,1
186518,0,0.9408822433368131,1
11697,0,0.4096936278682422,1
181860,0,0.9368005550420329,1
92087,0,0.8061485881570322,1
123345,0,0.8302498838841671,0
179507,0,0.8065441492521676,0
205167,0,0.9414378875089188,1
91555,0,0.39642717675976025,0
211712,0,0.8864462850946746,0
20217,0,0.22942617214195893,0
178262,0,0.8831914976148595,0
160742,0,0.9189474533204038,1
17284,0,0.7985677345176933,1
163198,0,0.6512879695114918,1
128282,0,0.6190090615763786,0
2976,0,0.7826175725248106,1
112706,0,0.8666589623535528,1
209304,0,0.5846519430984691,0
175008,0,0.7315005878442291,0
146505,0,0.878340480758847,1
38322,0,0.5860176132704632,0
38896,0,0.7395919609820091,1
108282,0,0.9824406456569417,1
127085,0,0.9635940065407526,1
17123,0,0.6739019697542069,0
128578,0,0.569322717934453,0
225547,0,0.58845240708351,0
191994,0,0.4850859969383375,1
157778,0,0.4952842366890355,1
211671,0,0.9822133414975509,1
218771,0,0.7360077865093487,1
151992,0,0.895220830907432,1
127728,0,0.7700451618574724,1
37326,0,0.9679535639014875,1
153677,0,0.9175581014848907,1
101039,0,0.8830889062443527,1
135721,0,0.6466216304848885,1
68540,0,0.6505754661587769,0
164095,0,0.6651492004224944,1
133963,0,0.583726316300429,0
88282,0,0.7453901238033285,1
92336,0,0.6738558944158088,1
92613,0,0.9588038446180572,1
36989,0,0.8943158177794217,1
102857,0,0.6075228659349146,1
192319,0,0.4854083518707375,0
76695,0,0.7497950485269487,0
35892,0,0.9250960386647072,1
45298,0,0.9813517071525064,1
149073,0,0.6798214131896259,0
61815,0,0.7459480405982224,1
161204,0,0.8088103816144689,0
82647,0,0.6643919753164088,0
55193,0,0.6909350110363336,1
158617,0,0.8178710352373124,1
88863,0,0.8199866837018988,1
23312,0,0.8225526303614118,1
21808,0,0.8697894760997221,1
113062,0,0.6887858009168935,1
68494,0,0.8639655223243774,1
50273,0,0.9108168870576542,0
31741,0,0.7369738271682428,0
211876,0,0.908087851229957,0
90997,0,0.8548424749344535,1
85821,0,0.8830099896026303,1
28578,0,0.8210503702357341,1
173065,0,0.8880729003557681,1
46046,0,0.9892894995370459,1
121303,0,0.43888547980434967,1
161676,0,0.4883133507586749,0
199837,0,0.7625699561968055,0
78270,0,0.7263511711898385,1
121210,0,0.5868307544098539,1
42605,0,0.17046914545333713,0
108826,0,0.8467441292344066,1
68511,0,0.7779960764956779,0
58541,0,0.6180999417479178,1
57322,0,0.9357403265928429,1
161236,0,0.5765004741527627,0
48800,0,0.32846563352177993,1
100768,0,0.9801488859010624,1
171296,0,0.6687779688703233,1
187951,0,0.6008701952149115,1
11962,0,0.9593030624767123,1
51306,0,0.9757058578132077,1
56495,0,0.6666260455924928,1
202220,0,0.7658024043836242,1
225328,0,0.8073610904558444,1
140305,0,0.8420735723586802,0
196286,0,0.8605546197630062,1
129684,0,0.7661879542565079,1
54389,0,0.7394301930350725,1
64377,0,0.9329731372970613,1
180654,0,0.7018738672852387,0
134616,0,0.8114106758170601,1
67841,0,0.870541574632972,1
205552,0,0.8006524228400503,0
219702,0,0.7659063448746839,1
78567,0,0.7694081995707102,1
200926,0,0.7723098847898542,1
34398,0,0.8989038656898029,1
127473,0,0.899435036131577,1
146061,0,0.80977398610778,1
111480,0,0.7316143005513429,1
53216,0,0.9588635874515588,1
124570,0,0.9096008626448765,1
16195,0,0.647988091586034,1
36388,0,0.7501892734290818,0
205377,0,0.5962406742960088,0
93208,0,0.8448249194763507,0
104563,0,0.9228271637745408,1
13488,0,0.8767546691951806,1
17129,0,0.8677368620347824,1
103270,0,0.9841408162641251,1
63040,0,0.9676833088398571,1
106073,0,0.9796901896000223,1
116311,0,0.7108459123279559,0
168665,0,0.9836216089424576,1
75709,0,0.9062555014262398,0
197239,0,0.8939142238576108,0
31048,0,0.8952220701413409,1
44842,0,0.9538237385034303,1
49731,0,0.8588150848406174,1
203750,0,0.859586918341814,1
193572,0,0.08310026514952219,0
126584,0,0.5811505323868706,0
167214,0,0.6737959051247994,0
194990,0,0.4096388450797633,0
57488,0,0.9346815511934251,1
62609,0,0.4572070831813992,1
206083,0,0.7732953543736544,1
88641,0,0.6071329570395868,0
209437,0,0.6744429572230388,1
203835,0,0.6052049688021802,1
37121,0,0.6903730345189538,1
186763,0,0.9537306961464157,1
52371,0,0.885351278657084,1
59618,0,0.4773271291085627,0
189920,0,0.9834839154938165,1
98113,0,0.8378009084401007,1
32666,0,0.9488807154090495,1
197649,0,0.378914665831644,0
209611,0,0.8772622150906102,1
199368,0,0.7357216080190487,1
27612,0,0.8931899494879588,1
