ID,kfold,xgbpred,target
9665,0,0.6105621,0
71858,0,0.77715975,1
199463,0,0.87192327,1
29958,0,0.6001968,1
20365,0,0.8399004,1
43248,0,0.82781184,0
176114,0,0.9367887,1
9220,0,0.89886785,1
195078,0,0.8358051,1
94158,0,0.8512841,1
61610,0,0.8378753,1
84099,0,0.95795774,1
107460,0,0.83684367,1
98521,0,0.90157187,1
87006,0,0.87701976,1
200864,0,0.84414023,1
58063,0,0.94065636,1
90412,0,0.9468937,1
97612,0,0.8662353,0
8921,0,0.7007219,0
101175,0,0.8201455,0
17886,0,0.5124053,0
154702,0,0.7627932,0
145888,0,0.93271184,1
187008,0,0.93834853,1
182576,0,0.84746253,1
196053,0,0.5929531,0
39392,0,0.7994671,1
180675,0,0.6427859,0
1078,0,0.5915338,1
221301,0,0.39084557,1
51,0,0.8570568,1
206627,0,0.8747691,1
40660,0,0.9671784,1
33896,0,0.7941284,0
202805,0,0.56734324,0
3334,0,0.64928263,1
44729,0,0.89130366,1
161739,0,0.83370817,1
182776,0,0.86334324,1
32305,0,0.9318459,1
5094,0,0.8186635,1
15547,0,0.938479,1
140446,0,0.8309912,1
218934,0,0.8319432,1
171990,0,0.40680695,0
10338,0,0.8098195,1
208664,0,0.8908257,1
3223,0,0.5992485,1
47498,0,0.95395106,1
64735,0,0.88982594,1
142918,0,0.3197103,0
179139,0,0.79393834,1
57145,0,0.8064713,1
73032,0,0.37095994,0
200599,0,0.8073419,0
97312,0,0.7861682,1
153578,0,0.5289642,1
169858,0,0.5303618,1
189439,0,0.7702433,1
191941,0,0.7548326,0
135192,0,0.41813076,1
47061,0,0.7529479,0
215424,0,0.7939675,1
202975,0,0.7112164,1
101543,0,0.6188685,0
5846,0,0.9049116,1
203383,0,0.62393206,1
42925,0,0.37849066,0
124767,0,0.6709819,0
141091,0,0.49332914,1
100455,0,0.9647797,0
74450,0,0.7868486,1
33239,0,0.65384746,0
172811,0,0.87100995,1
76684,0,0.5347482,0
107254,0,0.5377412,0
26582,0,0.7925597,1
225967,0,0.5719593,0
87294,0,0.69596475,0
32965,0,0.73619694,0
133381,0,0.94770867,1
211585,0,0.9494732,1
154559,0,0.9928262,1
224089,0,0.5537914,1
151378,0,0.86272377,0
26809,0,0.73737735,1
217080,0,0.8486106,1
119850,0,0.086603,0
125215,0,0.74528587,1
109279,0,0.64231145,0
112461,0,0.901846,1
157079,0,0.5291277,1
98612,0,0.8267222,1
163848,0,0.33555886,1
65600,0,0.8402977,0
171115,0,0.85657144,1
84980,0,0.9835174,1
119399,0,0.26999992,0
130134,0,0.9835954,1
179714,0,0.17383923,1
224749,0,0.38230115,0
121756,0,0.9510958,1
209342,0,0.7819186,1
207178,0,0.59796727,1
10536,0,0.74319625,0
25725,0,0.7559878,1
202989,0,0.91673476,1
200089,0,0.80161047,1
91986,0,0.97360307,1
33645,0,0.32476184,1
129272,0,0.76634496,1
104641,0,0.9716152,1
176872,0,0.9734823,1
160514,0,0.6021029,1
116196,0,0.7422731,0
11640,0,0.92381865,1
64890,0,0.8752648,1
166510,0,0.6971533,1
7780,0,0.73900443,0
203529,0,0.5747192,1
137211,0,0.7433159,1
161985,0,0.98180413,1
17122,0,0.8053889,0
89091,0,0.72812855,0
143052,0,0.91010934,1
100649,0,0.99380636,1
100366,0,0.91937155,1
82254,0,0.85728776,1
127562,0,0.561793,1
78099,0,0.7642316,1
163647,0,0.5124253,1
56997,0,0.83240354,1
127042,0,0.5042572,1
225509,0,0.9519567,1
403,0,0.9770056,1
81231,0,0.9947324,1
226063,0,0.48088065,1
117148,0,0.5782967,0
127715,0,0.541165,0
71490,0,0.86599076,1
120707,0,0.90590113,1
443,0,0.97485423,1
187150,0,0.67507946,1
209239,0,0.63391054,0
4336,0,0.95678,1
82486,0,0.76270527,0
10513,0,0.8355377,1
35985,0,0.95852596,1
65601,0,0.7434799,0
215780,0,0.6470992,0
60965,0,0.9631937,1
170947,0,0.9016028,1
172718,0,0.73601127,1
86947,0,0.6798931,1
159088,0,0.8396811,0
147361,0,0.9630632,1
68005,0,0.68885136,1
124168,0,0.77939963,1
71221,0,0.84969354,1
174041,0,0.7378733,1
130627,0,0.75476176,1
154167,0,0.8457013,0
137433,0,0.9597821,1
173495,0,0.7886962,1
82767,0,0.8335101,1
209359,0,0.98479015,1
21834,0,0.94348276,1
179019,0,0.7454731,1
80170,0,0.8930099,1
30147,0,0.95844996,1
79781,0,0.804698,0
152544,0,0.8060985,1
156602,0,0.8440044,1
147492,0,0.8286188,1
38906,0,0.2615137,0
131191,0,0.7844887,1
175347,0,0.6599465,1
10890,0,0.8510996,1
173305,0,0.89474326,1
226441,0,0.7396872,0
162921,0,0.92834395,1
212504,0,0.9037751,1
206328,0,0.9373074,0
84174,0,0.7366112,0
176271,0,0.9083174,1
25389,0,0.87489986,1
223123,0,0.88802224,1
13068,0,0.73517674,1
8943,0,0.9378711,1
965,0,0.66016513,0
33844,0,0.8199214,1
61413,0,0.87373835,1
70220,0,0.64196175,1
151875,0,0.9456963,1
219782,0,0.6887873,1
77720,0,0.79034513,0
33614,0,0.8451031,1
218721,0,0.60541224,0
96511,0,0.80590045,0
104028,0,0.88082033,0
12934,0,0.71997684,0
189219,0,0.97469246,1
214436,0,0.82774633,0
123769,0,0.5970182,1
100668,0,0.92952704,1
129571,0,0.7661806,0
190043,0,0.9688738,1
127619,0,0.57132876,1
192410,0,0.5934249,1
111012,0,0.8444525,1
63396,0,0.69629973,0
150331,0,0.5998962,0
142734,0,0.5372645,1
144139,0,0.9781462,1
211800,0,0.9610331,1
53114,0,0.93306804,1
168327,0,0.918035,1
100681,0,0.08455856,1
76527,0,0.8140454,1
128742,0,0.7940665,0
160858,0,0.67796546,1
75493,0,0.63178587,1
134145,0,0.7074311,1
74373,0,0.80952907,1
85016,0,0.9240773,1
1153,0,0.9597918,1
71787,0,0.8671804,1
218227,0,0.73534673,1
136768,0,0.97935355,1
188326,0,0.5017664,1
163311,0,0.66752154,1
44955,0,0.6404025,1
191900,0,0.9260083,1
52297,0,0.57251346,1
55562,0,0.9533447,1
101391,0,0.9162844,1
151907,0,0.79923826,1
13259,0,0.79350966,1
132592,0,0.917521,1
2315,0,0.50976515,0
82123,0,0.9617904,1
28478,0,0.73146933,1
142497,0,0.74007833,0
115626,0,0.83701426,1
150285,0,0.7739021,1
28869,0,0.60768306,0
67269,0,0.79398364,1
88955,0,0.76918906,1
102174,0,0.98982084,1
221398,0,0.7730736,1
204344,0,0.8978705,0
174311,0,0.10122283,0
140675,0,0.7214565,0
193284,0,0.99162227,1
121130,0,0.9235721,0
214672,0,0.72145826,1
217968,0,0.945944,1
108031,0,0.47070116,0
130383,0,0.94841486,1
131815,0,0.92882967,1
202117,0,0.98321277,1
156770,0,0.7981149,0
155019,0,0.70150256,1
123696,0,0.8214216,1
138346,0,0.7064518,1
41185,0,0.876063,0
174178,0,0.38966578,1
159820,0,0.97563463,1
165721,0,0.64634657,1
185662,0,0.9913156,1
195058,0,0.6951942,1
135857,0,0.89238715,1
161305,0,0.6356203,0
209631,0,0.4153218,0
208924,0,0.58332986,0
209836,0,0.71820134,0
108411,0,0.7666612,0
204997,0,0.964057,1
119516,0,0.977732,1
14004,0,0.74568516,1
118597,0,0.5299992,1
39929,0,0.56839496,0
86858,0,0.95474845,0
3601,0,0.8067436,1
206813,0,0.3990119,0
142500,0,0.6967755,1
207495,0,0.8058137,0
61369,0,0.7668327,0
74533,0,0.17373025,0
125681,0,0.9353494,1
148610,0,0.66920173,1
171691,0,0.9664669,1
166181,0,0.8644972,1
16444,0,0.57299274,1
14576,0,0.68939626,1
39805,0,0.8427527,1
114319,0,0.7349367,1
131563,0,0.8778531,1
48968,0,0.72488934,1
87320,0,0.75776994,0
119137,0,0.5209049,1
118483,0,0.82203037,1
152988,0,0.9816535,1
186518,0,0.936019,1
11697,0,0.44404402,1
181860,0,0.9366873,1
92087,0,0.7603764,1
123345,0,0.8220693,0
179507,0,0.84798014,0
205167,0,0.9383368,1
91555,0,0.37183684,0
211712,0,0.88327616,0
20217,0,0.21953362,0
178262,0,0.9018969,0
160742,0,0.91058344,1
17284,0,0.8243403,1
163198,0,0.6446417,1
128282,0,0.60438085,0
2976,0,0.82169145,1
112706,0,0.87904567,1
209304,0,0.584326,0
175008,0,0.7250087,0
146505,0,0.9067254,1
38322,0,0.6186,0
38896,0,0.7179066,1
108282,0,0.9891879,1
127085,0,0.95626825,1
17123,0,0.63077545,0
128578,0,0.7635234,0
225547,0,0.6558834,0
191994,0,0.48313472,1
157778,0,0.54499424,1
211671,0,0.98097897,1
218771,0,0.6912238,1
151992,0,0.91905046,1
127728,0,0.7702247,1
37326,0,0.9747116,1
153677,0,0.9168017,1
101039,0,0.8273906,1
135721,0,0.7002116,1
68540,0,0.5635106,0
164095,0,0.7761734,1
133963,0,0.4616269,0
88282,0,0.78165436,1
92336,0,0.7393357,1
92613,0,0.9842456,1
36989,0,0.95805216,1
102857,0,0.6710678,1
192319,0,0.5177659,0
76695,0,0.79525816,0
35892,0,0.9241676,1
45298,0,0.98979914,1
149073,0,0.71806836,0
61815,0,0.7009775,1
161204,0,0.8632607,0
82647,0,0.52847487,0
55193,0,0.70735073,1
158617,0,0.8430633,1
88863,0,0.8837498,1
23312,0,0.7595765,1
21808,0,0.8906837,1
113062,0,0.689555,1
68494,0,0.87570924,1
50273,0,0.93073606,0
31741,0,0.7663114,0
211876,0,0.8260373,0
90997,0,0.7999019,1
85821,0,0.8608796,1
28578,0,0.8721614,1
173065,0,0.9035037,1
46046,0,0.99394614,1
121303,0,0.4893307,1
161676,0,0.47454324,0
199837,0,0.77419764,0
78270,0,0.72558963,1
121210,0,0.58594394,1
42605,0,0.15355961,0
108826,0,0.9274862,1
68511,0,0.75021493,0
58541,0,0.6283337,1
57322,0,0.9575614,1
161236,0,0.62250865,0
48800,0,0.28149375,1
100768,0,0.97785634,1
171296,0,0.7849914,1
187951,0,0.7473274,1
11962,0,0.95395714,1
51306,0,0.9849221,1
56495,0,0.7422866,1
202220,0,0.8730955,1
225328,0,0.8348686,1
140305,0,0.80629843,0
196286,0,0.87019837,1
129684,0,0.7511511,1
54389,0,0.678965,1
64377,0,0.90951055,1
180654,0,0.67029727,0
134616,0,0.80165917,1
67841,0,0.8804453,1
205552,0,0.7822982,0
219702,0,0.7793794,1
78567,0,0.8082691,1
200926,0,0.8226128,1
34398,0,0.9275219,1
127473,0,0.8384054,1
146061,0,0.7960301,1
111480,0,0.83894116,1
53216,0,0.9706416,1
124570,0,0.91295296,1
16195,0,0.64975375,1
36388,0,0.7113598,0
205377,0,0.5638758,0
93208,0,0.86690456,0
104563,0,0.97093654,1
13488,0,0.8629395,1
17129,0,0.86506516,1
103270,0,0.9893161,1
63040,0,0.9730233,1
106073,0,0.9933931,1
116311,0,0.7659306,0
168665,0,0.9896885,1
75709,0,0.8774542,0
197239,0,0.849737,0
31048,0,0.9382605,1
44842,0,0.94929373,1
49731,0,0.85070777,1
203750,0,0.7324147,1
193572,0,0.11874721,0
126584,0,0.71862936,0
167214,0,0.6571259,0
194990,0,0.31487402,0
57488,0,0.93572164,1
62609,0,0.37137836,1
206083,0,0.8055733,1
88641,0,0.6429888,0
209437,0,0.6027793,1
203835,0,0.7023161,1
37121,0,0.73098147,1
186763,0,0.955913,1
52371,0,0.8633577,1
59618,0,0.3739099,0
189920,0,0.97733355,1
98113,0,0.8289866,1
32666,0,0.88422716,1
197649,0,0.35502028,0
209611,0,0.85622376,1
199368,0,0.771447,1
27612,0,0.89267546,1
147582,0,0.87511486,1
26874,0,0.9104877,1
132501,0,0.88497436,1
216533,0,0.727599,1
141078,0,0.98021585,1
29867,0,0.98689574,1
150428,0,0.6671758,1
25089,0,0.753782,1
90694,0,0.86621875,1
51244,0,0.80686116,1
3899,0,0.9216696,1
202750,0,0.7962413,1
195170,0,0.8325205,1
203553,0,0.8934225,1
201363,0,0.9748633,1
182128,0,0.38458893,1
105495,0,0.8626171,1
59421,0,0.76759225,1
50836,0,0.72719,1
110789,0,0.9684294,1
218030,0,0.6663394,0
181838,0,0.5481662,0
112596,0,0.72849584,1
167203,0,0.5599756,0
134005,0,0.48558465,0
76170,0,0.6573631,0
18295,0,0.59151894,1
122735,0,0.7142376,1
164006,0,0.98090816,1
147804,0,0.5179687,0
91801,0,0.8137921,1
45691,0,0.9730488,1
138104,0,0.9346351,1
39154,0,0.9178087,1
76784,0,0.9906943,1
36890,0,0.9407434,1
127234,0,0.95231605,1
53484,0,0.88009685,1
114267,0,0.66038936,0
36031,0,0.5542487,0
43997,0,0.62178546,1
198108,0,0.84237796,1
119209,0,0.7931777,1
16672,0,0.9910999,1
163161,0,0.9801262,1
98607,0,0.34734914,0
116388,0,0.902675,1
171015,0,0.60678345,0
29579,0,0.4442783,0
2034,0,0.7068244,0
194464,0,0.78780943,0
199973,0,0.9724907,1
123463,0,0.49097326,0
65552,0,0.76103216,1
89919,0,0.78737074,1
144650,0,0.9664029,1
165548,0,0.74296796,1
171249,0,0.6820721,1
134312,0,0.8549704,0
176068,0,0.8754134,0
27214,0,0.595231,1
96072,0,0.7440127,0
122476,0,0.46143496,0
144194,0,0.9337743,1
128399,0,0.97403616,1
193223,0,0.9155641,1
86245,0,0.65327066,0
86558,0,0.8530665,1
225369,0,0.76650804,1
188603,0,0.66238195,1
171774,0,0.03795498,0
172202,0,0.51167566,0
177542,0,0.60733104,1
189263,0,0.50375384,1
81201,0,0.5999869,1
210611,0,0.88574356,0
144287,0,0.059723947,0
181293,0,0.45742244,1
162351,0,0.6876221,0
7272,0,0.8060102,0
7040,0,0.7215107,1
65989,0,0.9484766,1
11663,0,0.75814134,1
51459,0,0.73848253,1
53331,0,0.7073153,1
96889,0,0.96707857,1
214133,0,0.5687103,1
89238,0,0.85589045,1
51095,0,0.9699967,1
188035,0,0.95295864,1
221423,0,0.89623976,1
202202,0,0.7422827,1
141546,0,0.880107,1
214064,0,0.94900656,1
138874,0,0.755832,1
50090,0,0.17047188,0
127743,0,0.928012,1
183167,0,0.88690144,1
177846,0,0.7454208,1
167617,0,0.8176401,1
46608,0,0.94155,1
166748,0,0.79175407,0
63586,0,0.9784541,1
104831,0,0.671955,1
201150,0,0.6089677,1
127563,0,0.52587444,0
107808,0,0.75538784,1
57081,0,0.9751119,1
84348,0,0.7833636,0
223972,0,0.9368175,1
182474,0,0.8432271,1
200169,0,0.8346831,1
206177,0,0.99329114,1
180752,0,0.9583418,1
145472,0,0.77715904,1
171539,0,0.7974343,1
190393,0,0.85359854,1
157132,0,0.82557833,0
61495,0,0.8206078,1
146988,0,0.669149,0
62481,0,0.60983,0
191390,0,0.97319293,1
25296,0,0.69030505,1
130511,0,0.9153548,1
52097,0,0.5383326,0
54244,0,0.91049343,1
107158,0,0.9129081,1
95044,0,0.8738024,1
86506,0,0.98609006,1
35420,0,0.75763327,1
194762,0,0.9645608,1
95188,0,0.64554894,0
172266,0,0.87876445,0
164436,0,0.9962154,1
178918,0,0.7833267,1
170509,0,0.6411952,1
1006,0,0.87540174,0
171581,0,0.93735886,0
81580,0,0.7757764,1
47779,0,0.92089343,1
63643,0,0.75153863,1
202387,0,0.9904062,1
169982,0,0.78731835,1
179433,0,0.70719725,1
136447,0,0.5915592,1
194016,0,0.8965233,1
195289,0,0.61313087,0
157063,0,0.35883367,0
116852,0,0.9411368,1
198831,0,0.7532646,1
59207,0,0.8177127,1
96254,0,0.7495852,1
73688,0,0.655712,1
5296,0,0.5496348,0
193460,0,0.9265693,1
17048,0,0.7500911,0
179889,0,0.9844409,1
97022,0,0.7168852,1
174037,0,0.9727216,1
73473,0,0.75919837,0
77247,0,0.5621958,0
1489,0,0.91169816,1
150507,0,0.8681112,1
195371,0,0.7276015,1
173490,0,0.7695435,1
56588,0,0.9840492,1
96101,0,0.69886476,0
166494,0,0.6833593,1
146534,0,0.9053749,1
91204,0,0.6764879,1
150306,0,0.94078404,1
136273,0,0.8572169,1
208659,0,0.22571042,0
441,0,0.5279591,1
216059,0,0.41865253,0
209057,0,0.9003886,1
142560,0,0.94306105,1
108669,0,0.7467764,1
20023,0,0.32146204,1
136327,0,0.9368822,1
228457,0,0.988655,1
76545,0,0.618849,1
59664,0,0.9708438,1
196211,0,0.95448893,1
16064,0,0.6980899,1
133365,0,0.69895947,1
58677,0,0.46782398,0
21286,0,0.6685895,0
72775,0,0.7842558,0
1080,0,0.83112025,0
118151,0,0.9537811,1
21340,0,0.8808459,1
194004,0,0.39188117,0
154657,0,0.90840334,1
171478,0,0.9859244,1
144492,0,0.9518866,1
59152,0,0.57366806,1
43097,0,0.85636055,0
88416,0,0.9414751,1
135589,0,0.8769329,1
46029,0,0.669833,1
5608,0,0.824981,1
148274,0,0.81063604,0
99261,0,0.95033294,1
14770,0,0.8750089,1
77320,0,0.8464742,1
115307,0,0.8249717,0
86311,0,0.45907703,1
15632,0,0.6308989,0
150844,0,0.8184276,1
83932,0,0.606629,0
138413,0,0.66686946,1
214670,0,0.8569077,1
164547,0,0.5714063,1
211509,0,0.84977996,1
4726,0,0.93671554,1
19632,0,0.9031576,1
164309,0,0.909922,1
48975,0,0.9136314,0
149660,0,0.778414,0
190303,0,0.8503886,1
220932,0,0.651043,1
80851,0,0.71987283,0
207613,0,0.3993619,0
68644,0,0.9474285,1
197725,0,0.2608038,0
138090,0,0.57649225,0
196927,0,0.5478491,1
131771,0,0.62375504,1
555,0,0.47635198,1
58220,0,0.86267716,0
147270,0,0.85090935,1
22243,0,0.76905537,1
65479,0,0.38989738,0
111307,0,0.70927745,1
134870,0,0.9730585,1
163714,0,0.93011475,1
73703,0,0.4863173,1
174910,0,0.74253017,1
65750,0,0.6910767,1
153509,0,0.97399217,1
106507,0,0.62840915,0
15999,0,0.91129875,1
207545,0,0.8685761,1
17484,0,0.8643708,1
208191,0,0.98764485,1
82848,0,0.8361412,1
79749,0,0.6207881,1
21319,0,0.766241,0
178827,0,0.7272064,1
22971,0,0.94626594,1
48173,0,0.847334,1
62783,0,0.89217883,1
120482,0,0.6480142,0
86417,0,0.90618724,1
95532,0,0.6912506,0
34477,0,0.9647939,1
79388,0,0.79456455,0
150990,0,0.9853474,1
202840,0,0.6987614,1
76882,0,0.9630767,1
2510,0,0.89834356,1
48187,0,0.63161224,0
136167,0,0.87246716,1
41983,0,0.8796272,1
141629,0,0.84197956,1
223401,0,0.9298285,1
33753,0,0.68628424,0
76344,0,0.91815144,1
221017,0,0.8182886,1
218854,0,0.71701324,1
101760,0,0.5638526,0
92371,0,0.47601837,1
92715,0,0.9462935,1
153221,0,0.97178304,1
4692,0,0.8204946,1
99823,0,0.8969004,1
130245,0,0.6147845,1
170504,0,0.97435373,1
200344,0,0.8551618,1
208496,0,0.8655504,1
73656,0,0.9805399,1
104683,0,0.9588188,1
71004,0,0.968959,1
118614,0,0.78986627,1
141906,0,0.9113763,1
167797,0,0.60228115,0
95954,0,0.19567536,0
130441,0,0.95506257,1
9763,0,0.61688834,0
84548,0,0.98610395,1
189612,0,0.6217374,0
201124,0,0.9069219,0
102428,0,0.504957,1
29790,0,0.98540723,1
31759,0,0.91585356,1
41379,0,0.6493384,1
94456,0,0.8298969,1
121997,0,0.65092933,0
61156,0,0.8633874,0
199148,0,0.801389,1
39068,0,0.39567047,0
94340,0,0.32804546,0
78151,0,0.68955463,0
158769,0,0.9402577,1
68820,0,0.80487335,1
132040,0,0.864257,1
96041,0,0.6035252,0
181273,0,0.36875796,0
209085,0,0.90997076,1
78588,0,0.4473086,0
171744,0,0.7670737,0
195405,0,0.9228448,1
103497,0,0.72616756,1
68122,0,0.7190281,1
128536,0,0.64922273,0
41567,0,0.6186007,0
64503,0,0.9404547,1
157359,0,0.9232059,1
168133,0,0.9662772,1
42882,0,0.46741328,0
187070,0,0.7789757,1
154107,0,0.19415608,0
130499,0,0.7890055,1
76267,0,0.54730654,1
134683,0,0.6717493,0
227990,0,0.64168173,1
225355,0,0.51849943,1
124253,0,0.8651774,0
85712,0,0.12105961,0
81998,0,0.6002152,1
145569,0,0.913516,1
179445,0,0.4540204,1
82553,0,0.68785435,1
102206,0,0.46812177,0
172304,0,0.9111006,1
54056,0,0.70311075,0
226879,0,0.67212164,1
177855,0,0.70190144,1
114235,0,0.6662587,0
220673,0,0.8793346,1
5934,0,0.66808575,1
190545,0,0.85831237,1
207227,0,0.54753494,1
120629,0,0.774297,0
111597,0,0.88748467,1
180154,0,0.84618497,1
11628,0,0.85106647,1
211273,0,0.67892504,1
99856,0,0.94596976,1
67940,0,0.87078553,0
126133,0,0.7571449,1
114984,0,0.8244267,1
174326,0,0.94585943,1
44965,0,0.7704314,1
59435,0,0.8696399,1
41729,0,0.8106763,1
2867,0,0.5504526,0
113623,0,0.7798014,0
62470,0,0.96943206,1
6355,0,0.93684983,1
66319,0,0.9346953,1
160602,0,0.67756397,0
97385,0,0.5609667,1
14180,0,0.8126732,1
50175,0,0.9441109,1
82913,0,0.5039164,0
134531,0,0.77185106,1
13024,0,0.99254686,1
62866,0,0.9749161,1
135959,0,0.8833984,1
9341,0,0.99045944,1
38794,0,0.79771906,0
154476,0,0.5750412,0
36683,0,0.78428304,1
70024,0,0.9299003,1
152507,0,0.084543526,0
73956,0,0.9196905,1
1440,0,0.8122197,0
77534,0,0.98235554,1
169394,0,0.7511092,1
31548,0,0.7685633,1
5298,0,0.638137,0
42322,0,0.5396547,1
215315,0,0.8686869,1
85522,0,0.8063691,1
163409,0,0.7112371,1
31261,0,0.78396845,1
89117,0,0.8801804,1
194053,0,0.72316176,0
60803,0,0.8166154,1
131741,0,0.73758394,1
46903,0,0.69048893,0
135200,0,0.5425489,0
113266,0,0.85189027,1
22944,0,0.6267688,1
194327,0,0.8790298,0
80595,0,0.69766146,0
222583,0,0.7299877,1
16606,0,0.9633022,1
175142,0,0.7206802,1
60651,0,0.753156,1
211382,0,0.39752525,1
126802,0,0.9550843,1
164565,0,0.7959084,1
157005,0,0.6722145,1
64078,0,0.7177284,0
215417,0,0.6637305,1
24746,0,0.8894607,0
91524,0,0.7821443,1
70745,0,0.98327947,1
130671,0,0.9673721,1
15327,0,0.95125586,1
152278,0,0.46051076,0
57833,0,0.7742145,1
112839,0,0.9195529,1
178161,0,0.92075384,1
132828,0,0.69214773,0
220364,0,0.887745,1
84444,0,0.30164605,1
27485,0,0.9904953,1
88930,0,0.79023296,0
116092,0,0.98656136,1
154004,0,0.65986997,0
65645,0,0.9529071,1
148824,0,0.5615217,0
208546,0,0.929153,1
200371,0,0.8728498,1
65185,0,0.92649645,1
50370,0,0.4907989,0
113164,0,0.76005757,1
218146,0,0.73924404,1
110107,0,0.44382784,0
224333,0,0.47589743,0
116183,0,0.39911717,0
172323,0,0.5739292,1
205194,0,0.71657854,1
48078,0,0.8343416,1
85439,0,0.9218152,1
197022,0,0.42366314,1
143121,0,0.8637854,1
212892,0,0.66103363,0
98894,0,0.9204237,0
29677,0,0.9511905,1
185304,0,0.70710963,1
144741,0,0.6175937,0
13270,0,0.5637288,1
190257,0,0.6249492,1
216973,0,0.8061609,1
62112,0,0.80460787,1
142099,0,0.7519627,1
103758,0,0.67798203,1
79903,0,0.5669538,1
48461,0,0.44660574,1
123329,0,0.8124599,0
175302,0,0.97011584,1
93761,0,0.8731856,0
78384,0,0.70338506,1
221933,0,0.90497637,1
181444,0,0.94191265,1
217563,0,0.7756922,1
205276,0,0.976998,1
13624,0,0.98433334,1
177638,0,0.7365351,1
148399,0,0.59092396,1
85155,0,0.5860265,1
216843,0,0.6101346,1
79839,0,0.7241605,1
100586,0,0.9302355,0
166521,0,0.62006134,0
57433,0,0.702277,0
178673,0,0.60097295,1
183140,0,0.89379174,1
166306,0,0.48321807,0
115527,0,0.8981982,1
181968,0,0.1174636,0
122457,0,0.8698201,1
157017,0,0.6633299,1
196916,0,0.8757416,1
148395,0,0.8201269,1
181195,0,0.73087496,1
152794,0,0.5739937,1
216221,0,0.73640424,1
183593,0,0.83224857,1
215177,0,0.82092845,0
195463,0,0.7651823,1
60005,0,0.8794403,1
201791,0,0.92019236,1
132800,0,0.9738932,1
91962,0,0.7942883,1
110620,0,0.5608865,1
100110,0,0.60632545,1
198021,0,0.963373,1
27409,0,0.84226185,1
72042,0,0.3679214,1
105375,0,0.79066753,1
12381,0,0.88635415,1
117120,0,0.7737824,1
174889,0,0.7295071,0
160113,0,0.7627336,0
218461,0,0.8009394,1
87571,0,0.9864395,1
152145,0,0.85552084,1
103912,0,0.6359501,0
20401,0,0.835942,1
21331,0,0.74334764,1
209963,0,0.814007,0
226050,0,0.9207784,1
94435,0,0.92451876,1
119783,0,0.9323757,1
71945,0,0.9471889,1
79547,0,0.95096976,0
153711,0,0.98314756,1
218548,0,0.900242,1
53565,0,0.89956814,1
183690,0,0.64526093,1
198017,0,0.9077609,1
134594,0,0.96880734,1
118674,0,0.94168913,0
167701,0,0.98621327,1
26760,0,0.90719885,1
32514,0,0.66776085,1
225661,0,0.8672464,1
135183,0,0.53794044,0
89787,0,0.94458497,0
190946,0,0.8833873,1
183962,0,0.61719495,1
14816,0,0.872461,1
5107,0,0.6876647,0
29496,0,0.8857973,1
222161,0,0.6257544,0
3529,0,0.65688926,0
101763,0,0.6256055,0
142964,0,0.6928347,0
89595,0,0.8407909,0
125191,0,0.9433493,1
130603,0,0.6584975,0
192066,0,0.8484729,1
125602,0,0.5519589,1
23608,0,0.7277136,1
112081,0,0.8359238,1
177337,0,0.88279575,1
28685,0,0.50108784,0
45225,0,0.92869014,0
38591,0,0.9437435,1
82835,0,0.8279509,1
74022,0,0.80774736,1
149983,0,0.8219298,1
176430,0,0.6256609,1
120900,0,0.9041669,1
203160,0,0.8239096,1
34212,0,0.9026605,1
147929,0,0.8054688,1
26633,0,0.9613118,1
68821,0,0.9616644,1
207382,0,0.7995192,1
156155,0,0.6501463,0
32921,0,0.88740796,1
71564,0,0.9566192,1
189423,0,0.54363364,0
29101,0,0.85557646,1
89639,0,0.9403931,0
109950,0,0.73897207,1
64378,0,0.8239395,1
90172,0,0.47237238,0
176403,0,0.8550341,0
198148,0,0.64634174,1
202374,0,0.7532573,1
78586,0,0.03772983,0
92856,0,0.5802517,1
208526,0,0.68183446,0
39479,0,0.7979718,0
138729,0,0.80402774,1
185897,0,0.5918978,1
225390,0,0.76183486,1
55682,0,0.4077858,0
92093,0,0.81125367,0
69254,0,0.38306522,0
96619,0,0.8199012,1
80149,0,0.7244022,1
173216,0,0.53224456,1
181064,0,0.9405829,0
123539,0,0.6974405,0
72415,0,0.76619524,1
101975,0,0.6015133,0
9230,0,0.88411343,1
213203,0,0.98344076,1
218580,0,0.8195408,1
170905,0,0.85019803,1
132325,0,0.58027357,1
211911,0,0.85797554,1
207560,0,0.7280151,1
214365,0,0.5314367,1
28163,0,0.53388774,1
37660,0,0.5202982,1
119657,0,0.7962562,1
120902,0,0.4814677,1
108400,0,0.84101933,1
219451,0,0.5703571,1
70422,0,0.46697447,0
192899,0,0.86246437,1
188538,0,0.9020643,1
51058,0,0.8719875,1
41056,0,0.8352762,0
183551,0,0.9081566,0
184256,0,0.48188314,1
72897,0,0.9916916,1
6315,0,0.7864479,0
175258,0,0.96080065,1
45811,0,0.88452643,1
175803,0,0.9091237,1
194273,0,0.85442895,1
41430,0,0.8414437,1
208855,0,0.9213068,1
30316,0,0.58521765,1
218979,0,0.93296784,1
48928,0,0.7204903,1
74937,0,0.79190314,0
191724,0,0.8271399,1
207846,0,0.57126814,1
127456,0,0.47523895,1
9751,0,0.5465264,1
75812,0,0.61716783,0
10287,0,0.79530823,1
