ID,kfold,ctbpred,target
228619,0,0.9239352225218931,1
148914,0,0.6918925831627719,1
154393,0,0.5282953992751955,0
87084,0,0.7444266999122308,1
55249,0,0.8726166728436242,1
118765,0,0.9895590502309879,1
221145,0,0.9864562683379443,1
203242,0,0.97349189806697,1
181994,0,0.9838099151746452,1
12803,0,0.7975716904542014,1
68439,0,0.9258341548633506,1
164682,0,0.562054808033088,0
225963,0,0.8531760236794746,1
78690,0,0.953635515632059,1
76289,0,0.9379775210531318,1
38176,0,0.5370161826290198,1
47766,0,0.7424896712037516,1
130346,0,0.7229912200814512,0
129583,0,0.9466437896897931,1
192402,0,0.8332674036143316,1
31028,0,0.8225359997796459,1
9504,0,0.8068504569408571,0
213697,0,0.8992104892894835,1
97532,0,0.5276186014336465,1
40864,0,0.6465464602573889,0
64329,0,0.8017992398595077,1
91731,0,0.6192215163595315,1
115401,0,0.9625385136917233,1
216870,0,0.8948340918253065,1
3111,0,0.792708478384698,1
113863,0,0.9113928777322929,1
177379,0,0.8655743086972931,1
89140,0,0.5311432181050756,0
193061,0,0.9779588097969638,1
150114,0,0.5116189935847167,0
138498,0,0.9555151416215137,1
98939,0,0.8447166322991466,1
183585,0,0.7796528653531292,1
34820,0,0.5819860837029251,1
215451,0,0.945368405580919,1
163567,0,0.6919035375405984,0
146032,0,0.8398094600811502,1
94800,0,0.7461399420774222,1
163841,0,0.8882637682716283,1
52959,0,0.7983610713060609,1
223202,0,0.8157758995145794,1
149809,0,0.7157789643257652,1
111835,0,0.6438951138162976,1
46938,0,0.05893794572312568,0
203985,0,0.6670872291823708,0
93637,0,0.7440210317875339,0
176137,0,0.4965357163391983,0
8338,0,0.9715506947427597,1
66796,0,0.7257876909769412,1
122257,0,0.792769660159983,1
6241,0,0.6056675009054988,0
38952,0,0.8785279545170789,1
205147,0,0.9209694025475487,1
102660,0,0.9788841046596595,1
200041,0,0.6801025633960587,1
97781,0,0.6681546140600236,0
125676,0,0.6560045803126151,0
87116,0,0.7747823677110088,0
185361,0,0.9594756733193419,1
215132,0,0.7479875600344998,1
153198,0,0.4455531438894942,0
92796,0,0.9629254510814282,1
187804,0,0.981814048706151,1
142088,0,0.8411612000288214,1
121891,0,0.8634420456991782,0
227813,0,0.9157494954318799,1
58245,0,0.49267042569767605,0
91675,0,0.4529319749651748,0
67660,0,0.8066636524903543,1
153898,0,0.8618441309622584,1
37317,0,0.9061292108923231,1
33165,0,0.8480316916097878,1
185931,0,0.6975915246316445,1
27551,0,0.6705198310584782,0
170415,0,0.9488396414327297,1
212241,0,0.5461968345987208,1
47067,0,0.9861294329435346,1
35751,0,0.866096324235299,1
170339,0,0.6795174030428188,0
62676,0,0.9047002743423967,1
89464,0,0.6447861477291037,0
218018,0,0.929931112654126,1
17959,0,0.9397948677200326,1
121254,0,0.982352273514357,1
65402,0,0.8173075293069314,1
206034,0,0.8906487922700183,1
71853,0,0.541335746285362,1
98449,0,0.7536574515391626,1
137806,0,0.6295135179916959,1
218369,0,0.30400014566402705,0
46284,0,0.7882037391916482,1
178547,0,0.8632932420559364,1
62158,0,0.713565442010393,1
110400,0,0.8419557828617263,1
144270,0,0.9107730552677191,1
147728,0,0.8794483905242034,1
223784,0,0.7673412422046876,1
164058,0,0.6611985974017266,0
15470,0,0.8965364221614464,1
28733,0,0.717556003371577,0
195003,0,0.965996288865684,1
47030,0,0.29449864557290734,1
68140,0,0.9912568145338995,1
52292,0,0.9173906300722289,1
183209,0,0.8925058355718695,1
142268,0,0.7519529000743946,1
168688,0,0.954318787604348,1
155245,0,0.76420802889509,1
39328,0,0.9667389972622028,1
134356,0,0.8095072718967934,1
155506,0,0.7840791688802687,1
157922,0,0.4008385119847559,1
60322,0,0.8858889223425781,1
156697,0,0.48912982365015,0
104136,0,0.8766616438601288,0
118773,0,0.3012456596003257,0
143850,0,0.7926646391002639,1
58904,0,0.8278997971059284,1
115595,0,0.7122318949422635,1
67393,0,0.7671792272107067,1
200695,0,0.7479865189144381,1
43937,0,0.6787002545317045,0
60564,0,0.7161961115999748,0
201275,0,0.24307525073778136,0
207934,0,0.8008418211176744,1
91277,0,0.9829135770885666,1
102019,0,0.5856241319572929,1
17634,0,0.7693458594678292,1
116319,0,0.8158258256974296,1
59826,0,0.9411964994981287,1
117198,0,0.37648543531300527,0
217893,0,0.7448059765973751,1
25971,0,0.9883694148445683,1
222272,0,0.754596501151149,1
129508,0,0.8567362588687969,1
92082,0,0.4675273676091999,0
163370,0,0.21850549350622872,0
228491,0,0.9280360027878645,1
179464,0,0.643923032920772,1
78881,0,0.7604762900375848,1
82097,0,0.8463337105305925,1
29469,0,0.743588899912837,1
54204,0,0.4840261903142724,1
121865,0,0.7753630122311466,1
213140,0,0.9499666992159096,1
48209,0,0.9908969044671629,1
9868,0,0.7995418838369927,1
225468,0,0.679947010863508,0
158596,0,0.9282785944474715,1
180955,0,0.7123789473398227,1
46741,0,0.6804620562251618,1
76301,0,0.848431643698896,1
19781,0,0.7227831172608217,1
201046,0,0.8966380769108476,1
49210,0,0.853258411119794,1
224821,0,0.8430044417934135,1
191616,0,0.7978122197596402,1
22614,0,0.8577649012728038,1
94634,0,0.47584353329289086,0
42193,0,0.7191382381607686,1
22474,0,0.5492190045292433,0
164109,0,0.9692934848432531,1
158910,0,0.6256269291675876,1
133572,0,0.687587057438155,0
36818,0,0.9347978977489796,1
193701,0,0.900988951719879,1
121382,0,0.9253285719873385,1
22306,0,0.9832430987279452,1
30854,0,0.7976729855835863,1
27897,0,0.7703731653694974,0
27912,0,0.8613194646066502,0
113332,0,0.8526944396367339,0
190498,0,0.9731925935329767,1
179691,0,0.8876234586274062,1
47589,0,0.7266120867248761,1
145561,0,0.8064405773328038,1
150489,0,0.7764386581175144,0
160979,0,0.7526716765101221,1
41225,0,0.7654137577082896,0
216353,0,0.9615940863800947,1
24127,0,0.7451133254062149,1
147521,0,0.7144791408121868,0
138326,0,0.6928621392873805,1
69283,0,0.6382438927678756,0
24099,0,0.7606895058009712,1
31886,0,0.8909340695110577,1
41111,0,0.7346883572059734,0
74406,0,0.7449861895626755,1
132553,0,0.9867119481650767,1
134288,0,0.5695655503636987,0
68190,0,0.8593834130840748,1
73892,0,0.6992390436793181,0
97032,0,0.864785763370366,1
29896,0,0.6668984796947282,1
68791,0,0.9373504996725764,1
193722,0,0.8504777518356705,1
9665,0,0.4953946455548565,0
71858,0,0.8269639059003313,1
199463,0,0.7874083648810895,1
29958,0,0.6582986182004926,1
20365,0,0.7897068806476,1
43248,0,0.6116268645209754,0
176114,0,0.9386965952592743,1
9220,0,0.8982501453843889,1
195078,0,0.851678873333894,1
94158,0,0.8735356029091613,1
61610,0,0.8325759239095508,1
84099,0,0.9624755174350218,1
107460,0,0.8658742749578434,1
98521,0,0.8440491566133267,1
87006,0,0.7955787801808634,1
200864,0,0.8325454686939641,1
58063,0,0.9060493313831594,1
90412,0,0.8917015052838199,1
97612,0,0.6697651078670452,0
8921,0,0.70249687397069,0
101175,0,0.815296706224709,0
17886,0,0.4864233498734578,0
154702,0,0.6712771942643967,0
145888,0,0.9316081562910017,1
187008,0,0.8976206012906489,1
182576,0,0.852915210475704,1
196053,0,0.7467510354115202,0
39392,0,0.765049938315346,1
180675,0,0.6774197479656223,0
1078,0,0.682031725103383,1
221301,0,0.49289218036944843,1
51,0,0.8173428502429433,1
206627,0,0.8601885784665653,1
40660,0,0.9564694119638778,1
33896,0,0.7152357355747068,0
202805,0,0.6090919740451574,0
3334,0,0.5707129242065092,1
44729,0,0.8795903911931326,1
161739,0,0.851869920455913,1
182776,0,0.86148794103902,1
32305,0,0.9067140208597697,1
5094,0,0.8212638319555351,1
15547,0,0.9537596583564927,1
140446,0,0.8476994497920501,1
218934,0,0.8154204250978095,1
171990,0,0.49640493901811966,0
10338,0,0.8133207368693726,1
208664,0,0.8915270709612256,1
3223,0,0.5139716650164065,1
47498,0,0.9334207989880667,1
64735,0,0.8562117403097712,1
142918,0,0.3522879278017052,0
179139,0,0.7933233425568104,1
57145,0,0.7518604008159949,1
73032,0,0.19978267610527142,0
200599,0,0.8522223013853912,0
97312,0,0.845090988322209,1
153578,0,0.5831991982512442,1
169858,0,0.5249165288127318,1
189439,0,0.8165784968099127,1
191941,0,0.8464486825534933,0
135192,0,0.3996712479664467,1
47061,0,0.7821233666744564,0
215424,0,0.8530321470679108,1
202975,0,0.5805634761067667,1
101543,0,0.7141072107477269,0
5846,0,0.7713356584332597,1
203383,0,0.6702561815137508,1
42925,0,0.44477062452807714,0
124767,0,0.6277323406943566,0
141091,0,0.5959967517704562,1
100455,0,0.943676724624395,0
74450,0,0.7846146525217457,1
33239,0,0.6138837902967613,0
172811,0,0.8885761756578283,1
76684,0,0.4650250930836049,0
107254,0,0.6639424533451193,0
26582,0,0.7399119415129495,1
225967,0,0.6321152087220651,0
87294,0,0.6347680787609485,0
32965,0,0.7847171502322373,0
133381,0,0.9315808148354543,1
211585,0,0.9526371809831204,1
154559,0,0.9822511212748145,1
224089,0,0.5776831423107188,1
151378,0,0.826063757588471,0
26809,0,0.648067062839707,1
217080,0,0.7534842875245772,1
119850,0,0.08957547432784203,0
125215,0,0.8068065536162887,1
109279,0,0.6699424055284795,0
112461,0,0.9297381239203565,1
157079,0,0.6166501117022324,1
98612,0,0.8452117674151127,1
163848,0,0.4636551505700468,1
65600,0,0.9102050797026062,0
171115,0,0.8461326142423338,1
84980,0,0.9645244271143087,1
119399,0,0.3182381690407369,0
130134,0,0.9758156552085347,1
179714,0,0.13040630774940754,1
224749,0,0.22094538746407,0
121756,0,0.9596984313027792,1
209342,0,0.7447836541110996,1
207178,0,0.5512672350309642,1
10536,0,0.7896395712330909,0
25725,0,0.7878587994001205,1
202989,0,0.9376852460133253,1
200089,0,0.7110274306076542,1
91986,0,0.9758933665150072,1
33645,0,0.42036137737876306,1
129272,0,0.7062681209689077,1
104641,0,0.9591330428024883,1
176872,0,0.9819182815507003,1
160514,0,0.6596979798037345,1
116196,0,0.6971990878939989,0
11640,0,0.9161818447678084,1
64890,0,0.8725331531458019,1
166510,0,0.7725828767271065,1
7780,0,0.7538533338244504,0
203529,0,0.5431763666863908,1
137211,0,0.8222138901320872,1
161985,0,0.9786542024376117,1
17122,0,0.8276267033754126,0
89091,0,0.631996378603585,0
143052,0,0.9248843263338106,1
100649,0,0.986743510028344,1
100366,0,0.8481760115008865,1
82254,0,0.8638344961550631,1
127562,0,0.6760204554864986,1
78099,0,0.761645444639664,1
163647,0,0.5042897197096693,1
56997,0,0.816813081130351,1
127042,0,0.4947977798627748,1
225509,0,0.9637841129144017,1
403,0,0.9736181083851398,1
81231,0,0.9847637865673998,1
226063,0,0.5110045215367409,1
117148,0,0.5424077873468864,0
127715,0,0.5424454269488923,0
71490,0,0.7770942507249371,1
120707,0,0.8976680017160847,1
443,0,0.970100269330312,1
187150,0,0.6677451718757622,1
209239,0,0.5694584998222221,0
4336,0,0.9642233088544009,1
82486,0,0.8079051302502274,0
10513,0,0.7821360797514041,1
35985,0,0.9661509409115325,1
65601,0,0.7721388689095937,0
215780,0,0.7364055729542969,0
60965,0,0.9683859954210683,1
170947,0,0.9044820683522644,1
172718,0,0.711255420080275,1
86947,0,0.6235760700320597,1
159088,0,0.8164978801595423,0
147361,0,0.9711009949233266,1
68005,0,0.7037378781288721,1
124168,0,0.8408636607399933,1
71221,0,0.7964078173679822,1
174041,0,0.7330781374031531,1
130627,0,0.7408186805157193,1
154167,0,0.7893722802970778,0
137433,0,0.933948826047689,1
173495,0,0.7800617993793166,1
82767,0,0.6395549148580381,1
209359,0,0.9735138679240812,1
21834,0,0.9232570374160962,1
179019,0,0.7131988305566388,1
80170,0,0.8307684491039373,1
30147,0,0.9482472032636579,1
79781,0,0.7759499811056241,0
152544,0,0.773883812829845,1
156602,0,0.7989464954721898,1
147492,0,0.8322177851762991,1
38906,0,0.4293033725586921,0
131191,0,0.798764533087311,1
175347,0,0.6461626552108706,1
10890,0,0.7693376223833023,1
173305,0,0.8664795111275859,1
226441,0,0.7565960605038315,0
162921,0,0.9179163565366889,1
212504,0,0.8998824326703007,1
206328,0,0.9461205999647148,0
84174,0,0.6293959223988137,0
176271,0,0.8956847424747734,1
25389,0,0.8568145356815413,1
223123,0,0.8266638691379226,1
13068,0,0.7475569874673182,1
8943,0,0.9198811634636503,1
965,0,0.7452969781353668,0
33844,0,0.6971838233938752,1
61413,0,0.8613413686198664,1
70220,0,0.49692834145147036,1
151875,0,0.9613880516475357,1
219782,0,0.8837470345661168,1
77720,0,0.844057265498421,0
33614,0,0.7116096700609099,1
218721,0,0.5965825373658156,0
96511,0,0.8127958938385169,0
104028,0,0.8425892289269262,0
12934,0,0.7328808361923499,0
189219,0,0.9702750443755117,1
214436,0,0.7767883244138607,0
123769,0,0.5584487760322345,1
100668,0,0.9454478743231939,1
129571,0,0.7703849754828742,0
190043,0,0.8626328902065222,1
127619,0,0.7174127796459349,1
192410,0,0.5622550188604121,1
111012,0,0.8240806035589966,1
63396,0,0.6359498955617001,0
150331,0,0.7031367800031559,0
142734,0,0.2378615460405682,1
144139,0,0.9668808492599114,1
211800,0,0.9276449506774092,1
53114,0,0.8766746450427801,1
168327,0,0.9322063837321712,1
100681,0,0.0547499813380394,1
76527,0,0.8398432668411927,1
128742,0,0.7259620665401019,0
160858,0,0.6481876452601522,1
75493,0,0.6659199586003994,1
134145,0,0.8737242478169001,1
74373,0,0.6886108876230402,1
85016,0,0.9114508369965005,1
1153,0,0.9644730795759829,1
71787,0,0.8475390192867199,1
218227,0,0.6666057858250836,1
136768,0,0.9772004920656477,1
188326,0,0.6373670434770586,1
163311,0,0.7333037500940903,1
44955,0,0.6862934930312585,1
191900,0,0.9404394578559306,1
52297,0,0.6203478347782547,1
55562,0,0.9569942979726679,1
101391,0,0.9377934103257488,1
151907,0,0.7160164174523097,1
13259,0,0.8625862300012308,1
132592,0,0.9406560040815254,1
2315,0,0.511296974550344,0
82123,0,0.7674571532657841,1
28478,0,0.7040453164830782,1
142497,0,0.6969396400227662,0
115626,0,0.7221143761728264,1
150285,0,0.8214430662400912,1
28869,0,0.5917286144866435,0
67269,0,0.8537001615257386,1
88955,0,0.7134522944601634,1
102174,0,0.9463589718899346,1
221398,0,0.9223343847887796,1
204344,0,0.8915482208328718,0
174311,0,0.1186716682764033,0
140675,0,0.6672668280764655,0
193284,0,0.983628031561799,1
121130,0,0.9227143614259845,0
214672,0,0.7574790234753654,1
217968,0,0.9372265098611261,1
108031,0,0.4525232246335683,0
130383,0,0.8756719438492983,1
131815,0,0.8685678994601468,1
202117,0,0.969819073004029,1
156770,0,0.7965812643202524,0
155019,0,0.6381591451281369,1
123696,0,0.9004562703888694,1
138346,0,0.6808850125004374,1
41185,0,0.9258266283065426,0
174178,0,0.5852751147137065,1
159820,0,0.9683021692251742,1
165721,0,0.5920715775188398,1
185662,0,0.9787732529810688,1
195058,0,0.6697229065468508,1
135857,0,0.8775823673400568,1
161305,0,0.7026995561244633,0
209631,0,0.4245339674055167,0
208924,0,0.5934419862751246,0
209836,0,0.8501090762053471,0
108411,0,0.7977024475948521,0
204997,0,0.9474197636775905,1
119516,0,0.9626081803867301,1
14004,0,0.5033373218671019,1
118597,0,0.4932860662530065,1
39929,0,0.6475491671299198,0
86858,0,0.9677635291607884,0
3601,0,0.7456808144424057,1
206813,0,0.2832968142330118,0
142500,0,0.7728899244582063,1
207495,0,0.820397759041411,0
61369,0,0.7963316835598178,0
74533,0,0.09459362500010318,0
125681,0,0.9278742197786066,1
148610,0,0.6467830057301301,1
171691,0,0.9167667806444343,1
166181,0,0.8688446238341698,1
16444,0,0.5596181047023159,1
14576,0,0.7074126900461754,1
39805,0,0.8764807331310295,1
114319,0,0.7451252220432822,1
131563,0,0.8358937856605951,1
48968,0,0.748819441392652,1
87320,0,0.594792663206912,0
119137,0,0.5316876594526962,1
118483,0,0.8311586664615993,1
152988,0,0.9821509569930493,1
186518,0,0.9500764134778084,1
11697,0,0.41341142973186323,1
181860,0,0.9454440767471161,1
92087,0,0.8102725520640696,1
123345,0,0.8271464349713489,0
179507,0,0.8411995999947951,0
205167,0,0.9412072804502405,1
91555,0,0.31632366752536095,0
211712,0,0.9048008727920532,0
20217,0,0.2898875066964381,0
178262,0,0.9150224355688905,0
160742,0,0.9325650792304767,1
17284,0,0.851212167211908,1
163198,0,0.6575667875132627,1
128282,0,0.695879315753026,0
2976,0,0.7975323729568945,1
112706,0,0.8699598761409933,1
209304,0,0.5753153906839958,0
175008,0,0.7887942332459381,0
146505,0,0.9062845051558654,1
38322,0,0.6339654921224199,0
38896,0,0.705680926191581,1
108282,0,0.9766276022224052,1
127085,0,0.935960496976843,1
17123,0,0.6955487670305761,0
128578,0,0.5625728530660593,0
225547,0,0.608851366896149,0
191994,0,0.4375190532924925,1
157778,0,0.43550675815023787,1
211671,0,0.9760651873756577,1
218771,0,0.7132094390721586,1
151992,0,0.8363128998714299,1
127728,0,0.7577564767267269,1
37326,0,0.9473199156957887,1
153677,0,0.9213252842548325,1
101039,0,0.8469429075878255,1
135721,0,0.6772448656732524,1
68540,0,0.7811980391631127,0
164095,0,0.7061603806934033,1
133963,0,0.6473880872711033,0
88282,0,0.857589320675645,1
92336,0,0.6354273885250945,1
92613,0,0.9052543589564688,1
36989,0,0.9447160996410938,1
102857,0,0.664985231143696,1
192319,0,0.5610357775481392,0
76695,0,0.6742082728616852,0
35892,0,0.9210668933544778,1
45298,0,0.987973527566676,1
149073,0,0.7602191878159464,0
61815,0,0.728846281083582,1
161204,0,0.887135319745183,0
82647,0,0.6044639872724316,0
55193,0,0.67017116704334,1
158617,0,0.8027853240389748,1
88863,0,0.8986263723583461,1
23312,0,0.7159118227006578,1
21808,0,0.8050271677431193,1
113062,0,0.7038564682019226,1
68494,0,0.8651619088059574,1
50273,0,0.9243950709244032,0
31741,0,0.6754528933365178,0
211876,0,0.9802720278261544,0
90997,0,0.7664066856393876,1
85821,0,0.8921100451015878,1
28578,0,0.807554811802935,1
173065,0,0.8890565425275132,1
46046,0,0.9662448612152689,1
121303,0,0.5446293475418159,1
161676,0,0.5230412990399349,0
199837,0,0.7956095522289577,0
78270,0,0.7950089354174998,1
121210,0,0.5719106445488231,1
42605,0,0.21419759519386908,0
108826,0,0.8861395053653439,1
68511,0,0.7278721111039437,0
58541,0,0.5534448607226554,1
57322,0,0.9551238543417006,1
161236,0,0.5277172589280769,0
48800,0,0.27661399962891287,1
100768,0,0.9600676656191869,1
171296,0,0.733162262559078,1
187951,0,0.7705000851343609,1
11962,0,0.9564915944639528,1
51306,0,0.9845982957035939,1
56495,0,0.6969787572151421,1
202220,0,0.8369886667815698,1
225328,0,0.9059234603299222,1
140305,0,0.7074725102376122,0
196286,0,0.8552666714884439,1
129684,0,0.7458628664774919,1
54389,0,0.7161166062356592,1
64377,0,0.9449733726052122,1
180654,0,0.6816998428638389,0
134616,0,0.8238122493298584,1
67841,0,0.8932900534478675,1
205552,0,0.7561351193796958,0
219702,0,0.7715631342954503,1
78567,0,0.819120166211369,1
200926,0,0.7266572609819675,1
34398,0,0.9019835435964052,1
127473,0,0.8212338421782214,1
146061,0,0.8302829910308237,1
111480,0,0.7759698248464391,1
53216,0,0.9605043360773325,1
124570,0,0.870476098611454,1
16195,0,0.6412555149054194,1
36388,0,0.7589024271928859,0
205377,0,0.5728833901470879,0
93208,0,0.8606092743393196,0
104563,0,0.9292014904080382,1
13488,0,0.8879529871796425,1
17129,0,0.8182067395676131,1
103270,0,0.9802321410119482,1
63040,0,0.9586953785696022,1
106073,0,0.9918899485758947,1
116311,0,0.7759871215305028,0
168665,0,0.9845426306300163,1
75709,0,0.8982381017219038,0
197239,0,0.9042896480558292,0
31048,0,0.9005632389550845,1
44842,0,0.9432240696473081,1
49731,0,0.8992291156968633,1
203750,0,0.8497857224336599,1
193572,0,0.2075734062850142,0
126584,0,0.6661132651417432,0
167214,0,0.6531640487841589,0
194990,0,0.3153379021748732,0
57488,0,0.9435572654559226,1
62609,0,0.22689953612886346,1
206083,0,0.7606726275501321,1
88641,0,0.6626961620202653,0
209437,0,0.7175276234540676,1
203835,0,0.6516132156884292,1
37121,0,0.59588940272569,1
186763,0,0.8793320034756928,1
52371,0,0.8684343913207542,1
59618,0,0.49798018275471323,0
189920,0,0.9809675193647983,1
98113,0,0.8452780660421361,1
32666,0,0.8938022788718812,1
197649,0,0.5020034480116099,0
209611,0,0.8622469267669117,1
199368,0,0.8675314819628103,1
27612,0,0.9272132183551411,1
