ID,kfold,xgbpred,target
9665,0,0.6467286,0
71858,0,0.8521108,1
199463,0,0.86781055,1
29958,0,0.5364084,1
20365,0,0.79083174,1
43248,0,0.82959175,0
176114,0,0.94591403,1
9220,0,0.83406067,1
195078,0,0.87736815,1
94158,0,0.8397116,1
61610,0,0.84468246,1
84099,0,0.959598,1
107460,0,0.85840577,1
98521,0,0.85488546,1
87006,0,0.8384558,1
200864,0,0.85182816,1
58063,0,0.93540424,1
90412,0,0.91550773,1
97612,0,0.8369933,0
8921,0,0.65737814,0
101175,0,0.79157645,0
17886,0,0.5315748,0
154702,0,0.78602815,0
145888,0,0.9353206,1
187008,0,0.900843,1
182576,0,0.85421103,1
196053,0,0.76738757,0
39392,0,0.82184905,1
180675,0,0.6618261,0
1078,0,0.6727775,1
221301,0,0.43455192,1
51,0,0.85202897,1
206627,0,0.81062996,1
40660,0,0.98107225,1
33896,0,0.8533615,0
202805,0,0.5226798,0
3334,0,0.5965423,1
44729,0,0.92451274,1
161739,0,0.8743311,1
182776,0,0.84770507,1
32305,0,0.91418266,1
5094,0,0.8026305,1
15547,0,0.9417817,1
140446,0,0.83363914,1
218934,0,0.83882093,1
171990,0,0.52689064,0
10338,0,0.8159772,1
208664,0,0.87596446,1
3223,0,0.6355834,1
47498,0,0.92760557,1
64735,0,0.8986985,1
142918,0,0.31016743,0
179139,0,0.80450714,1
57145,0,0.8254812,1
73032,0,0.36042807,0
200599,0,0.8252803,0
97312,0,0.79912835,1
153578,0,0.5338583,1
169858,0,0.5193705,1
189439,0,0.7675519,1
191941,0,0.8802913,0
135192,0,0.3982907,1
47061,0,0.7797591,0
215424,0,0.8020464,1
202975,0,0.67013997,1
101543,0,0.57864016,0
5846,0,0.92604303,1
203383,0,0.77150893,1
42925,0,0.42552158,0
124767,0,0.6623253,0
141091,0,0.499791,1
100455,0,0.9474003,0
74450,0,0.7683457,1
33239,0,0.5637828,0
172811,0,0.8348409,1
76684,0,0.4182617,0
107254,0,0.56337154,0
26582,0,0.774601,1
225967,0,0.5221944,0
87294,0,0.6796821,0
32965,0,0.7547583,0
133381,0,0.96445316,1
211585,0,0.95689756,1
154559,0,0.9912321,1
224089,0,0.6194061,1
151378,0,0.8308673,0
26809,0,0.7121634,1
217080,0,0.7912197,1
119850,0,0.082537495,0
125215,0,0.74614125,1
109279,0,0.688872,0
112461,0,0.8778678,1
157079,0,0.55127746,1
98612,0,0.81359917,1
163848,0,0.34893626,1
65600,0,0.8543018,0
171115,0,0.82784224,1
84980,0,0.97926384,1
119399,0,0.41179475,0
130134,0,0.98111033,1
179714,0,0.23091073,1
224749,0,0.4134648,0
121756,0,0.89788544,1
209342,0,0.6790039,1
207178,0,0.600302,1
10536,0,0.6952016,0
25725,0,0.76288766,1
202989,0,0.9180678,1
200089,0,0.8197679,1
91986,0,0.98227984,1
33645,0,0.28251368,1
129272,0,0.76743203,1
104641,0,0.9720249,1
176872,0,0.9856147,1
160514,0,0.55239886,1
116196,0,0.7799455,0
11640,0,0.9099045,1
64890,0,0.8828411,1
166510,0,0.7224867,1
7780,0,0.6917071,0
203529,0,0.49727374,1
137211,0,0.7251268,1
161985,0,0.981641,1
17122,0,0.8182162,0
89091,0,0.632838,0
143052,0,0.9145206,1
100649,0,0.99469936,1
100366,0,0.9052218,1
82254,0,0.81633663,1
127562,0,0.5575031,1
78099,0,0.73543185,1
163647,0,0.4843589,1
56997,0,0.8636247,1
127042,0,0.49950933,1
225509,0,0.9327106,1
403,0,0.97853124,1
81231,0,0.993005,1
226063,0,0.43455383,1
117148,0,0.5486376,0
127715,0,0.5612097,0
71490,0,0.829739,1
120707,0,0.8505925,1
443,0,0.96652246,1
187150,0,0.5954416,1
209239,0,0.5467015,0
4336,0,0.92686504,1
82486,0,0.8350426,0
10513,0,0.764065,1
35985,0,0.9566504,1
65601,0,0.7312699,0
215780,0,0.58890355,0
60965,0,0.97166103,1
170947,0,0.87124544,1
172718,0,0.7059083,1
86947,0,0.66456044,1
159088,0,0.755339,0
147361,0,0.96303016,1
68005,0,0.72609615,1
124168,0,0.80857754,1
71221,0,0.8562193,1
174041,0,0.64010286,1
130627,0,0.7954279,1
154167,0,0.8387283,0
137433,0,0.95374405,1
173495,0,0.784569,1
82767,0,0.7502269,1
209359,0,0.9839792,1
21834,0,0.9171046,1
179019,0,0.76765436,1
80170,0,0.8509083,1
30147,0,0.96183825,1
79781,0,0.77142876,0
152544,0,0.81079894,1
156602,0,0.85879964,1
147492,0,0.8145457,1
38906,0,0.37636566,0
131191,0,0.78929216,1
175347,0,0.682512,1
10890,0,0.8720309,1
173305,0,0.895475,1
226441,0,0.73087376,0
162921,0,0.9268422,1
212504,0,0.9248481,1
206328,0,0.9086594,0
84174,0,0.61335826,0
176271,0,0.89443654,1
25389,0,0.9084328,1
223123,0,0.8833531,1
13068,0,0.76321775,1
8943,0,0.94147575,1
965,0,0.6247375,0
33844,0,0.8289227,1
61413,0,0.8613847,1
70220,0,0.5393972,1
151875,0,0.93241626,1
219782,0,0.8427124,1
77720,0,0.7772513,0
33614,0,0.78682387,1
218721,0,0.70750785,0
96511,0,0.80133426,0
104028,0,0.85166657,0
12934,0,0.675358,0
189219,0,0.975046,1
214436,0,0.81259215,0
123769,0,0.5823625,1
100668,0,0.89952314,1
129571,0,0.7114457,0
190043,0,0.92240566,1
127619,0,0.6597246,1
192410,0,0.55520135,1
111012,0,0.81127423,1
63396,0,0.6576049,0
150331,0,0.75429267,0
142734,0,0.23122734,1
144139,0,0.97616404,1
211800,0,0.95888263,1
53114,0,0.88608855,1
168327,0,0.91017145,1
100681,0,0.10120183,1
76527,0,0.81455946,1
128742,0,0.75437075,0
160858,0,0.64237344,1
75493,0,0.7435822,1
134145,0,0.84037745,1
74373,0,0.76637447,1
85016,0,0.9400018,1
1153,0,0.9585655,1
71787,0,0.8588764,1
218227,0,0.56207556,1
136768,0,0.9738601,1
188326,0,0.6248969,1
163311,0,0.6522905,1
44955,0,0.7240072,1
191900,0,0.90177405,1
52297,0,0.5963748,1
55562,0,0.96575713,1
101391,0,0.9102406,1
151907,0,0.80234325,1
13259,0,0.7185532,1
132592,0,0.9284905,1
2315,0,0.5556452,0
82123,0,0.9645087,1
28478,0,0.7390216,1
142497,0,0.7100576,0
115626,0,0.73986244,1
150285,0,0.75784177,1
28869,0,0.63126576,0
67269,0,0.7581653,1
88955,0,0.70518714,1
102174,0,0.9741424,1
221398,0,0.75021106,1
204344,0,0.8977939,0
174311,0,0.11543902,0
140675,0,0.67650455,0
193284,0,0.9969765,1
121130,0,0.91859204,0
214672,0,0.630762,1
217968,0,0.94967526,1
108031,0,0.4269202,0
130383,0,0.90396684,1
131815,0,0.93546903,1
202117,0,0.9881883,1
156770,0,0.79453194,0
155019,0,0.711343,1
123696,0,0.7974639,1
138346,0,0.5715954,1
41185,0,0.8754159,0
174178,0,0.45365357,1
159820,0,0.97493887,1
165721,0,0.5122793,1
185662,0,0.9929228,1
195058,0,0.69263273,1
135857,0,0.8754611,1
161305,0,0.6139261,0
209631,0,0.46422058,0
208924,0,0.606188,0
209836,0,0.7324847,0
108411,0,0.76504827,0
204997,0,0.9635826,1
119516,0,0.95946395,1
14004,0,0.6494484,1
118597,0,0.5008821,1
39929,0,0.6536968,0
86858,0,0.9313404,0
3601,0,0.81221944,1
206813,0,0.4773231,0
142500,0,0.698951,1
207495,0,0.80428076,0
61369,0,0.713413,0
74533,0,0.14150532,0
125681,0,0.9138694,1
148610,0,0.6609955,1
171691,0,0.96399707,1
166181,0,0.8738553,1
16444,0,0.5198475,1
14576,0,0.6418137,1
39805,0,0.8600489,1
114319,0,0.728601,1
131563,0,0.86016494,1
48968,0,0.7031149,1
87320,0,0.6305902,0
119137,0,0.46738598,1
118483,0,0.81560606,1
152988,0,0.9848763,1
186518,0,0.9392545,1
11697,0,0.45931908,1
181860,0,0.923388,1
92087,0,0.7872291,1
123345,0,0.84387374,0
179507,0,0.81484145,0
205167,0,0.92389303,1
91555,0,0.23829025,0
211712,0,0.89956295,0
20217,0,0.16225566,0
178262,0,0.92132866,0
160742,0,0.9395793,1
17284,0,0.8283576,1
163198,0,0.63291484,1
128282,0,0.6244279,0
2976,0,0.8155165,1
112706,0,0.8553928,1
209304,0,0.55032563,0
175008,0,0.7293624,0
146505,0,0.9157164,1
38322,0,0.60660917,0
38896,0,0.6334929,1
108282,0,0.9840546,1
127085,0,0.95450014,1
17123,0,0.7173699,0
128578,0,0.6438381,0
225547,0,0.64174896,0
191994,0,0.51645017,1
157778,0,0.37598893,1
211671,0,0.98054445,1
218771,0,0.7400987,1
151992,0,0.92583466,1
127728,0,0.69814897,1
37326,0,0.9633107,1
153677,0,0.90082157,1
101039,0,0.7606885,1
135721,0,0.803729,1
68540,0,0.68654865,0
164095,0,0.6703017,1
133963,0,0.66582954,0
88282,0,0.82127225,1
92336,0,0.57341546,1
92613,0,0.9831328,1
36989,0,0.951988,1
102857,0,0.6806343,1
192319,0,0.45397,0
76695,0,0.7610474,0
35892,0,0.93069094,1
45298,0,0.99617225,1
149073,0,0.6187348,0
61815,0,0.7831948,1
161204,0,0.90535533,0
82647,0,0.5909604,0
55193,0,0.68169814,1
158617,0,0.8993303,1
88863,0,0.82789356,1
23312,0,0.59234536,1
21808,0,0.8958035,1
113062,0,0.7330014,1
68494,0,0.86864424,1
50273,0,0.9040964,0
31741,0,0.7336447,0
211876,0,0.9424101,0
90997,0,0.69892174,1
85821,0,0.8822783,1
28578,0,0.88161397,1
173065,0,0.89938897,1
46046,0,0.96628976,1
121303,0,0.519623,1
161676,0,0.5035913,0
199837,0,0.7750397,0
78270,0,0.7556429,1
121210,0,0.6237739,1
42605,0,0.14272626,0
108826,0,0.9327944,1
68511,0,0.7215345,0
58541,0,0.6616635,1
57322,0,0.9469492,1
161236,0,0.6085987,0
48800,0,0.2636319,1
100768,0,0.9687583,1
171296,0,0.88936025,1
187951,0,0.7494444,1
11962,0,0.95716465,1
51306,0,0.97816485,1
56495,0,0.69578195,1
202220,0,0.8888282,1
225328,0,0.8406846,1
140305,0,0.81277996,0
196286,0,0.88760203,1
129684,0,0.66385543,1
54389,0,0.71765417,1
64377,0,0.93098193,1
180654,0,0.6383071,0
134616,0,0.76514,1
67841,0,0.8884031,1
205552,0,0.76909554,0
219702,0,0.7329314,1
78567,0,0.77076805,1
200926,0,0.7603377,1
34398,0,0.87968856,1
127473,0,0.8564278,1
146061,0,0.7751419,1
111480,0,0.902996,1
53216,0,0.9724386,1
124570,0,0.88785243,1
16195,0,0.6591501,1
36388,0,0.8123056,0
205377,0,0.51274824,0
93208,0,0.87763417,0
104563,0,0.93003994,1
13488,0,0.8931114,1
17129,0,0.7873912,1
103270,0,0.9771153,1
63040,0,0.9822044,1
106073,0,0.99438214,1
116311,0,0.66400725,0
168665,0,0.9817769,1
75709,0,0.8654208,0
197239,0,0.8313198,0
31048,0,0.92822534,1
44842,0,0.9356281,1
49731,0,0.8758604,1
203750,0,0.87102026,1
193572,0,0.15428305,0
126584,0,0.67399955,0
167214,0,0.62826914,0
194990,0,0.37506393,0
57488,0,0.9349402,1
62609,0,0.5001049,1
206083,0,0.7662022,1
88641,0,0.54120314,0
209437,0,0.6295933,1
203835,0,0.5962984,1
37121,0,0.631207,1
186763,0,0.94163316,1
52371,0,0.85796833,1
59618,0,0.52858305,0
189920,0,0.9838051,1
98113,0,0.83862925,1
32666,0,0.9358807,1
197649,0,0.39529243,0
209611,0,0.8572913,1
199368,0,0.832421,1
27612,0,0.9257856,1
147582,0,0.8717984,1
26874,0,0.9082001,1
132501,0,0.9313227,1
216533,0,0.73121345,1
141078,0,0.968634,1
29867,0,0.9863577,1
150428,0,0.61955917,1
25089,0,0.7993719,1
90694,0,0.56903386,1
51244,0,0.8784804,1
3899,0,0.92579365,1
202750,0,0.7899369,1
195170,0,0.8146015,1
203553,0,0.8821571,1
201363,0,0.97871166,1
182128,0,0.4164229,1
105495,0,0.86122704,1
59421,0,0.8024411,1
50836,0,0.7620803,1
110789,0,0.96709967,1
218030,0,0.664883,0
181838,0,0.4216966,0
112596,0,0.75020146,1
167203,0,0.583687,0
134005,0,0.48872456,0
76170,0,0.59058356,0
18295,0,0.66550624,1
122735,0,0.7385945,1
164006,0,0.9860023,1
147804,0,0.44275892,0
91801,0,0.83623296,1
45691,0,0.986819,1
138104,0,0.9518438,1
39154,0,0.8741219,1
76784,0,0.9892251,1
36890,0,0.9420038,1
127234,0,0.94394904,1
53484,0,0.855561,1
114267,0,0.6407734,0
36031,0,0.5829167,0
43997,0,0.56534165,1
198108,0,0.8319397,1
119209,0,0.80172086,1
16672,0,0.99414116,1
163161,0,0.9797117,1
98607,0,0.5351617,0
116388,0,0.8635483,1
171015,0,0.68078583,0
29579,0,0.59301585,0
2034,0,0.7176382,0
194464,0,0.7916757,0
199973,0,0.9706852,1
123463,0,0.4549073,0
65552,0,0.6563619,1
89919,0,0.8131897,1
144650,0,0.9726114,1
165548,0,0.7291605,1
171249,0,0.7149649,1
134312,0,0.83436763,0
176068,0,0.8513604,0
27214,0,0.62311774,1
96072,0,0.68980885,0
122476,0,0.4223483,0
144194,0,0.94489706,1
128399,0,0.93252665,1
193223,0,0.84606904,1
86245,0,0.6844245,0
86558,0,0.7727858,1
225369,0,0.7183775,1
188603,0,0.7785166,1
171774,0,0.032829862,0
172202,0,0.39976934,0
177542,0,0.7381616,1
189263,0,0.5188209,1
81201,0,0.60282034,1
210611,0,0.8659414,0
144287,0,0.057700597,0
181293,0,0.4670322,1
162351,0,0.68410295,0
7272,0,0.8185954,0
7040,0,0.6799804,1
65989,0,0.95028406,1
11663,0,0.7967508,1
51459,0,0.8203703,1
53331,0,0.64919907,1
96889,0,0.96555847,1
214133,0,0.6428977,1
89238,0,0.8795892,1
51095,0,0.97897035,1
188035,0,0.9465186,1
221423,0,0.83841616,1
202202,0,0.6441851,1
141546,0,0.8004568,1
214064,0,0.91414833,1
138874,0,0.7648492,1
50090,0,0.1526507,0
127743,0,0.9162722,1
183167,0,0.8857533,1
177846,0,0.74932915,1
167617,0,0.81005,1
46608,0,0.95231384,1
166748,0,0.8288042,0
63586,0,0.9800766,1
104831,0,0.66883254,1
201150,0,0.56408745,1
127563,0,0.5355718,0
107808,0,0.7895825,1
57081,0,0.97804695,1
84348,0,0.7533685,0
223972,0,0.91705483,1
182474,0,0.8567843,1
200169,0,0.8187639,1
206177,0,0.98548144,1
180752,0,0.92698574,1
145472,0,0.7475032,1
171539,0,0.81161827,1
190393,0,0.82609224,1
157132,0,0.8202084,0
61495,0,0.81600577,1
146988,0,0.6341939,0
62481,0,0.47634155,0
191390,0,0.976834,1
25296,0,0.6385663,1
130511,0,0.8953225,1
52097,0,0.651025,0
54244,0,0.9036219,1
107158,0,0.92345107,1
95044,0,0.8072232,1
86506,0,0.9846742,1
35420,0,0.66260034,1
194762,0,0.9597666,1
95188,0,0.66571236,0
172266,0,0.86498064,0
164436,0,0.99793303,1
178918,0,0.8635523,1
170509,0,0.6646308,1
1006,0,0.7683005,0
171581,0,0.93160194,0
81580,0,0.8187292,1
47779,0,0.92265517,1
63643,0,0.7201899,1
202387,0,0.98253816,1
169982,0,0.72407174,1
179433,0,0.6978859,1
136447,0,0.7029286,1
194016,0,0.91809607,1
195289,0,0.5516692,0
157063,0,0.65756494,0
116852,0,0.9516654,1
198831,0,0.70813,1
59207,0,0.8149188,1
96254,0,0.7450528,1
73688,0,0.74413484,1
5296,0,0.47578526,0
193460,0,0.89619505,1
17048,0,0.5933645,0
179889,0,0.9812564,1
97022,0,0.69191164,1
174037,0,0.97723764,1
73473,0,0.7361278,0
77247,0,0.6596655,0
1489,0,0.8858223,1
150507,0,0.8847493,1
195371,0,0.7578279,1
173490,0,0.67894626,1
56588,0,0.9897455,1
96101,0,0.6856381,0
166494,0,0.6590155,1
146534,0,0.9191167,1
91204,0,0.7251356,1
150306,0,0.92722803,1
136273,0,0.8385642,1
208659,0,0.12356622,0
441,0,0.6126992,1
216059,0,0.38898358,0
209057,0,0.89965826,1
142560,0,0.9254759,1
108669,0,0.7072068,1
20023,0,0.3152687,1
136327,0,0.93353695,1
228457,0,0.99114335,1
76545,0,0.6271732,1
59664,0,0.95488715,1
196211,0,0.95760125,1
16064,0,0.6693027,1
133365,0,0.79954857,1
58677,0,0.4828986,0
21286,0,0.5837103,0
72775,0,0.80258363,0
1080,0,0.8550196,0
118151,0,0.95259273,1
21340,0,0.8761883,1
194004,0,0.3731521,0
154657,0,0.89861196,1
171478,0,0.9797314,1
144492,0,0.8965351,1
59152,0,0.62725025,1
43097,0,0.86352104,0
88416,0,0.9335723,1
135589,0,0.8972448,1
46029,0,0.7847464,1
5608,0,0.8599682,1
148274,0,0.77698743,0
99261,0,0.94604164,1
14770,0,0.86499864,1
77320,0,0.8245972,1
115307,0,0.9105229,0
86311,0,0.42885956,1
15632,0,0.73738396,0
150844,0,0.82867825,1
83932,0,0.57367224,0
138413,0,0.68365085,1
214670,0,0.86276215,1
164547,0,0.6835624,1
211509,0,0.7550839,1
4726,0,0.91974676,1
19632,0,0.861969,1
164309,0,0.80418485,1
48975,0,0.8932388,0
149660,0,0.76974463,0
190303,0,0.8898924,1
220932,0,0.66100955,1
80851,0,0.7203134,0
207613,0,0.4682358,0
68644,0,0.94061863,1
197725,0,0.34836853,0
138090,0,0.572938,0
196927,0,0.6455115,1
131771,0,0.58284616,1
555,0,0.50415623,1
58220,0,0.8527346,0
147270,0,0.86888486,1
22243,0,0.7311129,1
65479,0,0.37199575,0
111307,0,0.7491454,1
134870,0,0.9686337,1
163714,0,0.9507628,1
73703,0,0.5409482,1
174910,0,0.759872,1
65750,0,0.73436636,1
153509,0,0.94559973,1
106507,0,0.637218,0
15999,0,0.9044801,1
207545,0,0.84155184,1
17484,0,0.90042746,1
208191,0,0.99259865,1
82848,0,0.8069544,1
79749,0,0.714605,1
21319,0,0.7293795,0
178827,0,0.7944207,1
22971,0,0.95408106,1
48173,0,0.87017417,1
62783,0,0.92583513,1
120482,0,0.7237172,0
86417,0,0.87694913,1
95532,0,0.71467006,0
34477,0,0.9691712,1
79388,0,0.795633,0
150990,0,0.9492182,1
202840,0,0.7053714,1
76882,0,0.96285826,1
2510,0,0.85064894,1
48187,0,0.79088247,0
136167,0,0.8557099,1
41983,0,0.8787865,1
141629,0,0.9211434,1
223401,0,0.8760139,1
33753,0,0.7124311,0
76344,0,0.8871422,1
221017,0,0.75097185,1
218854,0,0.7145704,1
101760,0,0.6443223,0
92371,0,0.517136,1
92715,0,0.94666713,1
153221,0,0.97987777,1
4692,0,0.7157024,1
99823,0,0.8975854,1
130245,0,0.53217316,1
170504,0,0.9758832,1
200344,0,0.8853228,1
208496,0,0.8390046,1
73656,0,0.98489064,1
104683,0,0.9648663,1
71004,0,0.8817466,1
118614,0,0.76600033,1
141906,0,0.88025635,1
167797,0,0.68769497,0
95954,0,0.32878965,0
130441,0,0.9828818,1
9763,0,0.59853876,0
84548,0,0.9591085,1
189612,0,0.5759714,0
201124,0,0.8494747,0
102428,0,0.5231028,1
29790,0,0.980511,1
31759,0,0.9283178,1
41379,0,0.6388789,1
94456,0,0.939358,1
121997,0,0.73868674,0
61156,0,0.8230792,0
199148,0,0.79546976,1
39068,0,0.388955,0
94340,0,0.34069696,0
78151,0,0.6745991,0
158769,0,0.9314112,1
68820,0,0.73943305,1
132040,0,0.83413035,1
96041,0,0.68803257,0
181273,0,0.39357015,0
209085,0,0.90592813,1
78588,0,0.46046987,0
171744,0,0.79306525,0
195405,0,0.8542401,1
103497,0,0.78043395,1
68122,0,0.684223,1
128536,0,0.7200103,0
41567,0,0.59783965,0
64503,0,0.93825763,1
157359,0,0.8977548,1
168133,0,0.9635269,1
42882,0,0.36787307,0
187070,0,0.82058555,1
154107,0,0.25657356,0
130499,0,0.6856761,1
76267,0,0.5717615,1
134683,0,0.67718065,0
227990,0,0.71248966,1
225355,0,0.5067007,1
124253,0,0.8435545,0
85712,0,0.10591532,0
81998,0,0.6438235,1
145569,0,0.89725363,1
179445,0,0.509364,1
82553,0,0.51757383,1
102206,0,0.478327,0
172304,0,0.9105151,1
54056,0,0.653662,0
226879,0,0.54616684,1
177855,0,0.77941924,1
114235,0,0.71417195,0
220673,0,0.867544,1
5934,0,0.67500806,1
190545,0,0.8982786,1
207227,0,0.5803455,1
120629,0,0.7804306,0
111597,0,0.89405024,1
180154,0,0.8885908,1
11628,0,0.8746674,1
211273,0,0.68547046,1
99856,0,0.96554595,1
67940,0,0.83652884,0
126133,0,0.69986683,1
114984,0,0.7507655,1
174326,0,0.95805687,1
44965,0,0.7960748,1
59435,0,0.817217,1
41729,0,0.8190138,1
2867,0,0.40813795,0
113623,0,0.76350987,0
62470,0,0.96769863,1
6355,0,0.9336959,1
66319,0,0.9463663,1
160602,0,0.61403435,0
97385,0,0.44598326,1
14180,0,0.73591065,1
50175,0,0.9491134,1
82913,0,0.4735025,0
134531,0,0.7561,1
13024,0,0.9920276,1
62866,0,0.96667695,1
135959,0,0.78799325,1
9341,0,0.98440903,1
38794,0,0.8740489,0
154476,0,0.62710726,0
36683,0,0.8013118,1
70024,0,0.86805296,1
152507,0,0.08533857,0
73956,0,0.9189615,1
1440,0,0.7386679,0
77534,0,0.96813744,1
169394,0,0.73746663,1
31548,0,0.84723073,1
5298,0,0.46471846,0
42322,0,0.61298776,1
215315,0,0.8894365,1
85522,0,0.8242737,1
163409,0,0.6756663,1
31261,0,0.77853405,1
89117,0,0.924565,1
194053,0,0.7150711,0
60803,0,0.57882917,1
131741,0,0.77007943,1
46903,0,0.63033897,0
135200,0,0.59753084,0
113266,0,0.88130164,1
22944,0,0.6310966,1
194327,0,0.9107712,0
80595,0,0.7081252,0
222583,0,0.7726516,1
16606,0,0.9502249,1
175142,0,0.790497,1
60651,0,0.69913334,1
211382,0,0.43333554,1
126802,0,0.9574476,1
164565,0,0.7270059,1
157005,0,0.70303255,1
64078,0,0.6875519,0
215417,0,0.62686837,1
24746,0,0.902536,0
91524,0,0.75121516,1
70745,0,0.98313093,1
130671,0,0.96812826,1
15327,0,0.92124295,1
152278,0,0.5874885,0
57833,0,0.769614,1
112839,0,0.93117136,1
178161,0,0.93539673,1
132828,0,0.71145517,0
220364,0,0.84737307,1
84444,0,0.30288467,1
27485,0,0.9914506,1
88930,0,0.78025943,0
116092,0,0.9763782,1
154004,0,0.634954,0
65645,0,0.9324223,1
148824,0,0.580215,0
208546,0,0.9108843,1
200371,0,0.85212064,1
65185,0,0.9386117,1
50370,0,0.32724842,0
113164,0,0.7782688,1
218146,0,0.78773797,1
110107,0,0.42164004,0
224333,0,0.47350168,0
116183,0,0.3524008,0
172323,0,0.60371196,1
205194,0,0.79762894,1
48078,0,0.8138021,1
85439,0,0.915379,1
197022,0,0.42942718,1
143121,0,0.8196083,1
212892,0,0.60095793,0
98894,0,0.9122896,0
29677,0,0.9521502,1
185304,0,0.6855814,1
144741,0,0.5830423,0
13270,0,0.6259632,1
190257,0,0.6602144,1
216973,0,0.8205334,1
62112,0,0.8479882,1
142099,0,0.79161865,1
103758,0,0.6985561,1
79903,0,0.6393872,1
48461,0,0.46736172,1
123329,0,0.7807305,0
175302,0,0.97722614,1
93761,0,0.8663042,0
78384,0,0.6594599,1
221933,0,0.8331211,1
181444,0,0.9249872,1
217563,0,0.7036912,1
205276,0,0.98218334,1
13624,0,0.9937391,1
177638,0,0.70899177,1
148399,0,0.62691784,1
85155,0,0.58461195,1
216843,0,0.64646673,1
79839,0,0.6986258,1
100586,0,0.8656301,0
166521,0,0.58694184,0
57433,0,0.559222,0
178673,0,0.65808785,1
183140,0,0.8339211,1
166306,0,0.52618027,0
115527,0,0.90720874,1
181968,0,0.10683959,0
122457,0,0.8738235,1
157017,0,0.69272006,1
196916,0,0.8782062,1
148395,0,0.8409788,1
181195,0,0.7239135,1
152794,0,0.5591654,1
216221,0,0.7647831,1
183593,0,0.79608124,1
215177,0,0.70962673,0
195463,0,0.74631333,1
60005,0,0.87103736,1
201791,0,0.9271682,1
132800,0,0.98203593,1
91962,0,0.8030391,1
110620,0,0.49160188,1
100110,0,0.56311274,1
198021,0,0.96341383,1
27409,0,0.87614536,1
72042,0,0.4899481,1
105375,0,0.735197,1
12381,0,0.89509916,1
117120,0,0.7056619,1
174889,0,0.64970344,0
160113,0,0.69243675,0
218461,0,0.88113064,1
87571,0,0.9821525,1
152145,0,0.8638178,1
103912,0,0.41226536,0
20401,0,0.8034546,1
21331,0,0.7419006,1
209963,0,0.7892062,0
226050,0,0.9501573,1
94435,0,0.93059576,1
119783,0,0.9186594,1
71945,0,0.90483814,1
79547,0,0.9356242,0
153711,0,0.9862112,1
218548,0,0.90591276,1
53565,0,0.91764987,1
183690,0,0.60507077,1
198017,0,0.8637905,1
134594,0,0.9688867,1
118674,0,0.96101105,0
167701,0,0.98499876,1
26760,0,0.9043994,1
32514,0,0.68363416,1
225661,0,0.87072796,1
135183,0,0.6974657,0
89787,0,0.94159776,0
190946,0,0.8737715,1
183962,0,0.5173581,1
14816,0,0.8996503,1
5107,0,0.7494624,0
29496,0,0.8550871,1
222161,0,0.6907193,0
3529,0,0.62136656,0
101763,0,0.64441466,0
142964,0,0.7519013,0
89595,0,0.8248881,0
125191,0,0.9551555,1
130603,0,0.76611125,0
192066,0,0.8161344,1
125602,0,0.5717168,1
23608,0,0.7051793,1
112081,0,0.858994,1
177337,0,0.8288546,1
28685,0,0.48423326,0
45225,0,0.93051845,0
38591,0,0.9351733,1
82835,0,0.82926035,1
74022,0,0.83249635,1
149983,0,0.76284444,1
176430,0,0.7272984,1
120900,0,0.92041105,1
203160,0,0.7867798,1
34212,0,0.8557693,1
147929,0,0.75489724,1
26633,0,0.9769175,1
68821,0,0.9512333,1
207382,0,0.78731,1
156155,0,0.7334397,0
32921,0,0.9447556,1
71564,0,0.9601505,1
189423,0,0.658876,0
29101,0,0.83829296,1
89639,0,0.90884525,0
109950,0,0.7199001,1
64378,0,0.8035432,1
90172,0,0.46691552,0
176403,0,0.8237134,0
198148,0,0.65278393,1
202374,0,0.7253632,1
78586,0,0.035489712,0
92856,0,0.57177,1
208526,0,0.70203024,0
39479,0,0.8513175,0
138729,0,0.7455496,1
185897,0,0.6338182,1
225390,0,0.7380401,1
55682,0,0.33285382,0
92093,0,0.8543337,0
69254,0,0.59078044,0
96619,0,0.82734835,1
80149,0,0.7553273,1
173216,0,0.57072777,1
181064,0,0.9246123,0
123539,0,0.6134112,0
72415,0,0.77301174,1
101975,0,0.7722537,0
9230,0,0.86566025,1
213203,0,0.976396,1
218580,0,0.7518215,1
170905,0,0.8051274,1
132325,0,0.4575418,1
211911,0,0.8714731,1
207560,0,0.81509775,1
214365,0,0.50432485,1
28163,0,0.5576049,1
37660,0,0.58281803,1
119657,0,0.774457,1
120902,0,0.67586684,1
108400,0,0.8093021,1
219451,0,0.62454754,1
70422,0,0.39924645,0
192899,0,0.87441283,1
188538,0,0.8910383,1
51058,0,0.88548803,1
41056,0,0.7854862,0
183551,0,0.8878508,0
184256,0,0.6345753,1
72897,0,0.977816,1
6315,0,0.7808917,0
175258,0,0.95182425,1
45811,0,0.8798649,1
175803,0,0.91493,1
194273,0,0.8350577,1
41430,0,0.79081017,1
208855,0,0.9031419,1
30316,0,0.44334188,1
218979,0,0.8600689,1
48928,0,0.8317505,1
74937,0,0.7404553,0
191724,0,0.8067801,1
207846,0,0.5433824,1
127456,0,0.5289342,1
9751,0,0.57028526,1
75812,0,0.6289599,0
10287,0,0.76418,1
7426,0,0.88489723,1
90305,0,0.6488465,1
