ID,kfold,ctbpred,target
228619,0,0.9124614783570171,1
148914,0,0.7387908729583176,1
154393,0,0.5695975670695832,0
87084,0,0.6859233226419565,1
55249,0,0.8915816071592281,1
118765,0,0.9930355140762513,1
221145,0,0.9859829718530486,1
203242,0,0.972628189857615,1
181994,0,0.9840547616698387,1
12803,0,0.8648293720924505,1
68439,0,0.940660603630979,1
164682,0,0.4614965846150672,0
225963,0,0.7771106993924247,1
78690,0,0.9510158287243686,1
76289,0,0.9462505425253093,1
38176,0,0.5326541532257515,1
47766,0,0.7474537885888072,1
130346,0,0.7307488856415053,0
129583,0,0.9189092226209653,1
192402,0,0.8347454502679429,1
31028,0,0.8157771065855312,1
9504,0,0.8364741939670605,0
213697,0,0.8614919851822128,1
97532,0,0.5145795093320045,1
40864,0,0.6235100260007022,0
64329,0,0.8159615011698761,1
91731,0,0.6513837287296884,1
115401,0,0.9647670732348772,1
216870,0,0.920544570295001,1
3111,0,0.8067805932904376,1
113863,0,0.9374845875677204,1
177379,0,0.8297842103833498,1
89140,0,0.5578282255147281,0
193061,0,0.9799100530132427,1
150114,0,0.5717981118973245,0
138498,0,0.9544222428495305,1
98939,0,0.8107161768351946,1
183585,0,0.8010067584430024,1
34820,0,0.5957564862153014,1
215451,0,0.9348549897731255,1
163567,0,0.6882839426928791,0
146032,0,0.8315439681409607,1
94800,0,0.7650940766665447,1
163841,0,0.8877784542724777,1
52959,0,0.8382826927733859,1
223202,0,0.8110064765466012,1
149809,0,0.7279427531315305,1
111835,0,0.6439728194145109,1
46938,0,0.043057499446703486,0
203985,0,0.6709332090339266,0
93637,0,0.7728849155248463,0
176137,0,0.4970642713815838,0
8338,0,0.9641941175223263,1
66796,0,0.7111689736083658,1
122257,0,0.7380070357423174,1
6241,0,0.6180059350801704,0
38952,0,0.8623313432576907,1
205147,0,0.9278218850089749,1
102660,0,0.982342658837279,1
200041,0,0.6652380876077203,1
97781,0,0.6965651758982482,0
125676,0,0.4980216003605149,0
87116,0,0.7546526054983909,0
185361,0,0.9535573104533693,1
215132,0,0.7596617006362958,1
153198,0,0.38158522340108036,0
92796,0,0.9702263948547569,1
187804,0,0.9826822174222989,1
142088,0,0.8007330069142474,1
121891,0,0.8983480531151534,0
227813,0,0.9109674553643673,1
58245,0,0.5108048717720276,0
91675,0,0.5423298913230482,0
67660,0,0.8052858970230903,1
153898,0,0.8624990984804431,1
37317,0,0.9170140266820184,1
33165,0,0.8477763131479618,1
185931,0,0.7203358722573303,1
27551,0,0.43652479467775424,0
170415,0,0.9506924198003329,1
212241,0,0.6342514037872892,1
47067,0,0.9759439174368082,1
35751,0,0.8312930158312644,1
170339,0,0.7868049119078636,0
62676,0,0.909661195979149,1
89464,0,0.6353396455155528,0
218018,0,0.9298427810087313,1
17959,0,0.9486887937166337,1
121254,0,0.9695623048331498,1
65402,0,0.8161441164298471,1
206034,0,0.9051261827921978,1
71853,0,0.6276137351208578,1
98449,0,0.7497642209949095,1
137806,0,0.4875403433503227,1
218369,0,0.3640583391947274,0
46284,0,0.8236339639455791,1
178547,0,0.8535935857608018,1
62158,0,0.735416697251344,1
110400,0,0.8509515404948379,1
144270,0,0.8925685627926919,1
147728,0,0.8903702667869031,1
223784,0,0.7182692177596686,1
164058,0,0.6916963026040714,0
15470,0,0.9241147028689292,1
28733,0,0.7257987437842098,0
195003,0,0.9740456702649783,1
47030,0,0.3270437924696906,1
68140,0,0.9914601076455326,1
52292,0,0.9404271745498528,1
183209,0,0.8934443890919818,1
142268,0,0.7596564880942963,1
168688,0,0.9572007426498352,1
155245,0,0.7646170652820987,1
39328,0,0.9687650453506836,1
134356,0,0.8169210703911673,1
155506,0,0.8089619989117942,1
157922,0,0.3862772470979229,1
60322,0,0.8644861066523871,1
156697,0,0.44135212885461544,0
104136,0,0.8789001629426865,0
118773,0,0.2790160408063529,0
143850,0,0.7766995330177158,1
58904,0,0.8418543422512812,1
115595,0,0.649755005407925,1
67393,0,0.7934835292773493,1
200695,0,0.7845804675421516,1
43937,0,0.6711402418338617,0
60564,0,0.7291823415636861,0
201275,0,0.25341526184103985,0
207934,0,0.8225895564793078,1
91277,0,0.9868578582197897,1
102019,0,0.5603592009897581,1
17634,0,0.690762377508308,1
116319,0,0.8127066322295162,1
59826,0,0.9331634773299666,1
117198,0,0.36057731866127873,0
217893,0,0.7210601543866864,1
25971,0,0.9786908641342105,1
222272,0,0.7666885406110812,1
129508,0,0.8415336959334814,1
92082,0,0.462754091151314,0
163370,0,0.2946534575380719,0
228491,0,0.9347887376561914,1
179464,0,0.7235994889106823,1
78881,0,0.7887621507099486,1
82097,0,0.8864534990007585,1
29469,0,0.7807942749976319,1
54204,0,0.40803293703114185,1
121865,0,0.7711853979479938,1
213140,0,0.9117161853127268,1
48209,0,0.9847838254792466,1
9868,0,0.827599884082127,1
225468,0,0.6845800432573773,0
158596,0,0.9060941452410266,1
180955,0,0.8140154030753254,1
46741,0,0.6718689287137045,1
76301,0,0.8483711812661093,1
19781,0,0.6674166382142804,1
201046,0,0.8719405500266297,1
49210,0,0.8616318719902912,1
224821,0,0.8519955035180058,1
191616,0,0.867262847960991,1
22614,0,0.898542704875321,1
94634,0,0.540069212837459,0
42193,0,0.7425354722142301,1
22474,0,0.6079959819664836,0
164109,0,0.9754449667268649,1
158910,0,0.6530785561261642,1
133572,0,0.620527309518992,0
36818,0,0.9415046703041426,1
193701,0,0.9254448961994278,1
121382,0,0.9345402362287126,1
22306,0,0.981754805627399,1
30854,0,0.7728664445039297,1
27897,0,0.7772332012887716,0
27912,0,0.8569960281065804,0
113332,0,0.8406851708690907,0
190498,0,0.9685997633524783,1
179691,0,0.885240840241521,1
47589,0,0.7235851875682685,1
145561,0,0.8041236476733727,1
150489,0,0.748666168833571,0
160979,0,0.7763168162472295,1
41225,0,0.7880711969705773,0
216353,0,0.9411451458219254,1
24127,0,0.7866342605618128,1
147521,0,0.747856315096109,0
138326,0,0.6962452024192809,1
69283,0,0.6317780834254192,0
24099,0,0.7925458055594379,1
31886,0,0.8719618061012431,1
41111,0,0.7349758673912132,0
74406,0,0.6593975163797484,1
132553,0,0.9860308926073559,1
134288,0,0.6194919421121584,0
68190,0,0.89210311113705,1
73892,0,0.6879124151555462,0
97032,0,0.8946237136514767,1
29896,0,0.6810143069513476,1
68791,0,0.9404520535947772,1
193722,0,0.8394935102890064,1
9665,0,0.5100424734775313,0
71858,0,0.8000782260704487,1
199463,0,0.8565716864370356,1
29958,0,0.6474165023394848,1
20365,0,0.7752809957271851,1
43248,0,0.7286400034858641,0
176114,0,0.9248513265847866,1
9220,0,0.8883692226433232,1
195078,0,0.8407390525029204,1
94158,0,0.8876785468469267,1
61610,0,0.8422186177960422,1
84099,0,0.9554051946742189,1
107460,0,0.8677245904929848,1
98521,0,0.8727485012470907,1
87006,0,0.7736592058198288,1
200864,0,0.8273244241682352,1
58063,0,0.8996680787069188,1
90412,0,0.9057036862597277,1
97612,0,0.8090855931319025,0
8921,0,0.6919388362914394,0
101175,0,0.7812593416750292,0
17886,0,0.44987554973431215,0
154702,0,0.7261606039183333,0
145888,0,0.9382738873109048,1
187008,0,0.9254638699217412,1
182576,0,0.8371280509143554,1
196053,0,0.7730640789759147,0
39392,0,0.7587454334963019,1
180675,0,0.6482302653515455,0
1078,0,0.6774685112536941,1
221301,0,0.4495493711453956,1
51,0,0.8200454751964638,1
206627,0,0.8434046137121267,1
40660,0,0.969201618810648,1
33896,0,0.7679058619394643,0
202805,0,0.6510783284805807,0
3334,0,0.589472527272514,1
44729,0,0.8876640868924205,1
161739,0,0.8453477720761129,1
182776,0,0.8482682364478497,1
32305,0,0.9220421997046598,1
5094,0,0.8053915524709873,1
15547,0,0.9479831775334048,1
140446,0,0.8451987537074902,1
218934,0,0.7769737746584273,1
171990,0,0.42065537230010924,0
10338,0,0.7998425764609581,1
208664,0,0.9117177209814324,1
3223,0,0.5674561603887804,1
47498,0,0.921778371019229,1
64735,0,0.8816545808140108,1
142918,0,0.3048741668214347,0
179139,0,0.793976920964581,1
57145,0,0.7869071807619119,1
73032,0,0.24172247619926954,0
200599,0,0.8222330482797999,0
97312,0,0.862599149616852,1
153578,0,0.5776441792054299,1
169858,0,0.505633134811304,1
189439,0,0.8126913292676169,1
191941,0,0.8221779646092895,0
135192,0,0.4035215945857976,1
47061,0,0.7504473752368533,0
215424,0,0.8408080281681012,1
202975,0,0.6026747444850621,1
101543,0,0.7570325132990622,0
5846,0,0.8113214470836828,1
203383,0,0.6925047513667327,1
42925,0,0.4391006718190748,0
124767,0,0.6526283420842779,0
141091,0,0.5634071646940606,1
100455,0,0.9630782927774668,0
74450,0,0.8003251538775843,1
33239,0,0.5353036814980504,0
172811,0,0.8912479112549547,1
76684,0,0.5243719534719448,0
107254,0,0.6154107415699842,0
26582,0,0.7410563131024916,1
225967,0,0.6536831580986132,0
87294,0,0.5594242714556142,0
32965,0,0.7719158605885686,0
133381,0,0.9269330229909729,1
211585,0,0.9579652966505576,1
154559,0,0.9816070782946571,1
224089,0,0.5934594718950379,1
151378,0,0.830869615587342,0
26809,0,0.7109590447282732,1
217080,0,0.7984084564633958,1
119850,0,0.09257106343224375,0
125215,0,0.8098773773998627,1
109279,0,0.5974172000668053,0
112461,0,0.9176608368238359,1
157079,0,0.5101320604576497,1
98612,0,0.7779552511390764,1
163848,0,0.4387628856307413,1
65600,0,0.8935006779816933,0
171115,0,0.8258833851368617,1
84980,0,0.9769664939880929,1
119399,0,0.4181417530454201,0
130134,0,0.9673185607165214,1
179714,0,0.15256117667001515,1
224749,0,0.28795215484618353,0
121756,0,0.9698616788026467,1
209342,0,0.7267465699862051,1
207178,0,0.5614121819675892,1
10536,0,0.7541214907791586,0
25725,0,0.7722564041317863,1
202989,0,0.9832436121110218,1
200089,0,0.7319912587046596,1
91986,0,0.9740160207613415,1
33645,0,0.4237852113428816,1
129272,0,0.6990534946609972,1
104641,0,0.9650433283914391,1
176872,0,0.9617555036745085,1
160514,0,0.6433406077804996,1
116196,0,0.7517802870026264,0
11640,0,0.9048540034211623,1
64890,0,0.8955129646763244,1
166510,0,0.7451701162813351,1
7780,0,0.7122314221548987,0
203529,0,0.5504241204015224,1
137211,0,0.7045150328433303,1
161985,0,0.9791277604215539,1
17122,0,0.8340737149226826,0
89091,0,0.7723135822842337,0
143052,0,0.9237596831052467,1
100649,0,0.9828309641479664,1
100366,0,0.8484192158619941,1
82254,0,0.8885071108952263,1
127562,0,0.6113634030683275,1
78099,0,0.7505389063216782,1
163647,0,0.5758688571763014,1
56997,0,0.8277317642191659,1
127042,0,0.5132406504594321,1
225509,0,0.9715730849283754,1
403,0,0.95837572986086,1
81231,0,0.9749073372553491,1
226063,0,0.5227712061785098,1
117148,0,0.5957415943345643,0
127715,0,0.5733235642533666,0
71490,0,0.7655123622840296,1
120707,0,0.9078175066044901,1
443,0,0.9655636499678996,1
187150,0,0.6543906648121125,1
209239,0,0.5840831416790886,0
4336,0,0.9367494775750049,1
82486,0,0.8397262249928646,0
10513,0,0.8033130399819391,1
35985,0,0.9656419217483742,1
65601,0,0.7930815748159024,0
215780,0,0.537767852045996,0
60965,0,0.975333569324388,1
170947,0,0.8800868411755235,1
172718,0,0.7002377094804227,1
86947,0,0.6463970563855614,1
159088,0,0.8597665056652393,0
147361,0,0.9486753752761606,1
68005,0,0.7161651155238471,1
124168,0,0.8188009454383951,1
71221,0,0.8088139509820002,1
174041,0,0.8200840227690314,1
130627,0,0.7538199004797749,1
154167,0,0.8334966337171414,0
137433,0,0.9332654727462467,1
173495,0,0.7736926121804528,1
82767,0,0.7467062277149522,1
209359,0,0.9744881585000201,1
21834,0,0.9243630393376969,1
179019,0,0.7560534613965629,1
80170,0,0.8127515561193462,1
30147,0,0.9466658352188118,1
79781,0,0.8160746999393275,0
152544,0,0.8043783225517913,1
156602,0,0.8452578877684837,1
147492,0,0.823481300211339,1
38906,0,0.404045348261233,0
131191,0,0.7805948942355841,1
175347,0,0.697444431162366,1
10890,0,0.7857448801389353,1
173305,0,0.9023858345263404,1
226441,0,0.6893538166345058,0
162921,0,0.9136603674640486,1
212504,0,0.9041488182388339,1
206328,0,0.9445895483127611,0
84174,0,0.6384297541482996,0
176271,0,0.8951113883731124,1
25389,0,0.8163794901946357,1
223123,0,0.831326128786086,1
13068,0,0.7486357430665564,1
8943,0,0.9180703488821184,1
965,0,0.7739487147733021,0
33844,0,0.741205337009925,1
61413,0,0.8590525274966581,1
70220,0,0.5667371057256965,1
151875,0,0.9438110332439001,1
219782,0,0.8470896929246102,1
77720,0,0.8248012122621751,0
33614,0,0.7816804223708467,1
218721,0,0.6952202142042714,0
96511,0,0.8047051786944424,0
104028,0,0.796117336512598,0
12934,0,0.7047359071281094,0
189219,0,0.9622194101352932,1
214436,0,0.7035314329718092,0
123769,0,0.5644953289195769,1
100668,0,0.9511642826994625,1
129571,0,0.7789684946217099,0
190043,0,0.9315146877429122,1
127619,0,0.6058098283464258,1
192410,0,0.5795376152527032,1
111012,0,0.8217526504038856,1
63396,0,0.6568147223186979,0
150331,0,0.7111584469286901,0
142734,0,0.3684345589329068,1
144139,0,0.9701128651165016,1
211800,0,0.9284523816483953,1
53114,0,0.8920269430662273,1
168327,0,0.9405688887936509,1
100681,0,0.08294211818865127,1
76527,0,0.8418120247132318,1
128742,0,0.7325385262487496,0
160858,0,0.6803353689319238,1
75493,0,0.6768130777458791,1
134145,0,0.7997013099338963,1
74373,0,0.7155956619900623,1
85016,0,0.9345236975754319,1
1153,0,0.9698236154362037,1
71787,0,0.8534908591363863,1
218227,0,0.7413086240403967,1
136768,0,0.9758092802427208,1
188326,0,0.6432019527986491,1
163311,0,0.7544892477591317,1
44955,0,0.6329639668052656,1
191900,0,0.9341279048179927,1
52297,0,0.5768220380501691,1
55562,0,0.966048082427004,1
101391,0,0.927354830589912,1
151907,0,0.7130726439477405,1
13259,0,0.8333065719144921,1
132592,0,0.9216477671465888,1
2315,0,0.5183580291537545,0
82123,0,0.8777874866527561,1
28478,0,0.70867957518951,1
142497,0,0.7123747156091037,0
115626,0,0.7553637151574699,1
150285,0,0.7926982975487511,1
28869,0,0.5446590752283673,0
67269,0,0.8499102027896539,1
88955,0,0.7711205268578321,1
102174,0,0.9228802734950977,1
221398,0,0.897915064356645,1
204344,0,0.8953464683218292,0
174311,0,0.11895561776706777,0
140675,0,0.6705937977235873,0
193284,0,0.9844908467743776,1
121130,0,0.9413452311092328,0
214672,0,0.7813128499552601,1
217968,0,0.9342023087187146,1
108031,0,0.47431169272694107,0
130383,0,0.9327652253420966,1
131815,0,0.9570340953827128,1
202117,0,0.9787925871577015,1
156770,0,0.7640127061285149,0
155019,0,0.651795439244388,1
123696,0,0.8917263262339925,1
138346,0,0.7576340516789855,1
41185,0,0.9356263560299001,0
174178,0,0.48335815191429843,1
159820,0,0.9602946914923592,1
165721,0,0.599786496489709,1
185662,0,0.9850161730384227,1
195058,0,0.6908769820463575,1
135857,0,0.897745655769018,1
161305,0,0.71067510126152,0
209631,0,0.4297852641578044,0
208924,0,0.6331927849414688,0
209836,0,0.8181058634355626,0
108411,0,0.7706647096463357,0
204997,0,0.9602775217238985,1
119516,0,0.9588121865497345,1
14004,0,0.638114195087223,1
118597,0,0.5728134620071278,1
39929,0,0.7283462093076488,0
86858,0,0.9519771191476951,0
3601,0,0.7474803131201602,1
206813,0,0.3239163539182698,0
142500,0,0.8180287093766617,1
207495,0,0.7904104200032028,0
61369,0,0.84526174336672,0
74533,0,0.10676128189342042,0
125681,0,0.9334027416443978,1
148610,0,0.6399735172687913,1
171691,0,0.9513545174959495,1
166181,0,0.867308420645215,1
16444,0,0.5209580729448325,1
14576,0,0.7194880751624939,1
39805,0,0.8476985185534314,1
114319,0,0.6992509742237526,1
131563,0,0.841411588132215,1
48968,0,0.7906559147263406,1
87320,0,0.6243762051965126,0
119137,0,0.5547749377659345,1
118483,0,0.8247350702872411,1
152988,0,0.9748687304628162,1
186518,0,0.955870399781651,1
11697,0,0.45011888250735704,1
181860,0,0.9446385117176572,1
92087,0,0.8137952393402645,1
123345,0,0.8554552094326087,0
179507,0,0.842500556475904,0
205167,0,0.9344629125980329,1
91555,0,0.4660178274667048,0
211712,0,0.9085369255826156,0
20217,0,0.3077292852689416,0
178262,0,0.8903392107108408,0
160742,0,0.9390758476075418,1
17284,0,0.8635568715155325,1
163198,0,0.6723691728395441,1
128282,0,0.6601489281462656,0
2976,0,0.7932712629131913,1
112706,0,0.858182582047648,1
209304,0,0.5299765848968913,0
175008,0,0.7533808386480069,0
146505,0,0.894112262994265,1
38322,0,0.6657481290532372,0
38896,0,0.7267663069074535,1
108282,0,0.9812469262762803,1
127085,0,0.9248100964840863,1
17123,0,0.6981229493986105,0
128578,0,0.6322631729993888,0
225547,0,0.6213135783414218,0
191994,0,0.5185407655638069,1
157778,0,0.47184304505595503,1
211671,0,0.9806840413092721,1
218771,0,0.7584905499472356,1
151992,0,0.8753055067477163,1
127728,0,0.7571951128235035,1
37326,0,0.9702449348076797,1
153677,0,0.9307551901944219,1
101039,0,0.863471529276437,1
135721,0,0.7188834902190233,1
68540,0,0.7394703686378934,0
164095,0,0.6541294924507662,1
133963,0,0.5229647583989329,0
88282,0,0.7924397977615374,1
92336,0,0.6030483160172233,1
92613,0,0.9263938207204268,1
36989,0,0.9673727469824894,1
102857,0,0.6720803581270612,1
192319,0,0.5554308723521602,0
76695,0,0.7203077609817202,0
35892,0,0.9212685404888684,1
45298,0,0.9890016291033265,1
149073,0,0.7361837300574697,0
61815,0,0.7580946658197593,1
161204,0,0.8428668253777836,0
82647,0,0.6310180336265625,0
55193,0,0.685895157568736,1
158617,0,0.8020646655627531,1
88863,0,0.9076814526181287,1
23312,0,0.6414051493727897,1
21808,0,0.8553035841366059,1
113062,0,0.7192047082246562,1
68494,0,0.8644961442026462,1
50273,0,0.9216922535365215,0
31741,0,0.6795216138125612,0
211876,0,0.9596888653947593,0
90997,0,0.7985047253180917,1
85821,0,0.871493653221139,1
28578,0,0.8170459361581394,1
173065,0,0.8999884348164142,1
46046,0,0.9860699553508756,1
121303,0,0.5098455529318924,1
161676,0,0.5047713439728564,0
199837,0,0.7898817187177543,0
78270,0,0.7278592632133372,1
121210,0,0.6147075560758964,1
42605,0,0.21140171658103238,0
108826,0,0.8824110817463502,1
68511,0,0.7298807236973228,0
58541,0,0.5966196652030742,1
57322,0,0.9562675935243086,1
161236,0,0.5637575365129404,0
48800,0,0.2988845144663914,1
100768,0,0.9748423291426617,1
171296,0,0.7533328408961784,1
187951,0,0.7481935643156684,1
11962,0,0.9636351457907074,1
51306,0,0.986372410057679,1
56495,0,0.7766573202337174,1
202220,0,0.8541784281143778,1
225328,0,0.8822022642105635,1
140305,0,0.8068196359318961,0
196286,0,0.8405621075682999,1
129684,0,0.8484283653287522,1
54389,0,0.7022896282217729,1
64377,0,0.9404176356756104,1
180654,0,0.6757399774267684,0
134616,0,0.8098778044761039,1
67841,0,0.8914777322654255,1
205552,0,0.7723912319794755,0
219702,0,0.7505599190171867,1
78567,0,0.7721752449518817,1
200926,0,0.7513423749383457,1
34398,0,0.8758037054438326,1
127473,0,0.7797774833322482,1
146061,0,0.8440428169870714,1
111480,0,0.756009788042153,1
53216,0,0.9641403961060767,1
124570,0,0.8911458816647505,1
16195,0,0.6383733017413051,1
36388,0,0.8444504242955467,0
205377,0,0.5781371913686558,0
93208,0,0.8560102105350255,0
104563,0,0.9349895528672872,1
13488,0,0.9113005812169853,1
17129,0,0.856416498050457,1
103270,0,0.9716676064685792,1
63040,0,0.956936005420663,1
106073,0,0.9862521700752976,1
116311,0,0.8224895591724539,0
168665,0,0.9858717304652425,1
75709,0,0.9386899282691866,0
197239,0,0.8927167226827232,0
31048,0,0.9066917213628989,1
44842,0,0.9402150538153393,1
49731,0,0.8888828954997563,1
203750,0,0.8678057694349748,1
193572,0,0.1591288575939009,0
126584,0,0.6424821522428128,0
167214,0,0.6554969911226399,0
194990,0,0.3997711472932424,0
57488,0,0.9423958326754918,1
62609,0,0.31930204496190945,1
206083,0,0.7334443364801247,1
88641,0,0.6060343144046996,0
209437,0,0.7258961732256106,1
203835,0,0.6184017358923265,1
37121,0,0.6468067800748607,1
186763,0,0.9264605457184572,1
52371,0,0.8820244397079997,1
59618,0,0.488057358607644,0
189920,0,0.9730776835799161,1
98113,0,0.8765261335398628,1
32666,0,0.9182567964423676,1
197649,0,0.3528554860080661,0
209611,0,0.8053474475003792,1
199368,0,0.7813365202933813,1
